sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-v3-h05-d3,neutral_patch,1,occurrence-v3-h05-d3,5,3,True,0,True,True,True,True,True,1724,2366,794,5.111460758373141,,c1d0368ed9f2a31d0300e2c0d184ca6c52cc80140193b14c70ce48b02b6f51fb,f0ab6464a0c28613b67b94eb9c7ba1aa6693f3f2183b9e0be4dc650e39dbd2ee,060d1e7c3f9e0567e55f2b0cf757b134615fe084f47fb0a1fa0892863f50d214,90b91534f0ddc087e5d4a8f4a79a8436ca06cd6e3105f61bc0f159e140f5f686
occurrence-v3-h05-d4,fsr_pc,1,occurrence-v3-h05-d4,5,4,True,0,True,True,True,True,True,5929,2418,2589,12.29203915130347,,3f8626b33597af4b514f1ddf98f70a830c40ed94163120e0c3cf6f4b2fdc3073,de1ce0ec4de899a91fd09907f8cc9db9fbfa2002b01a2bd9115919b5590dfb2a,46a819ca23da5f5929768717eec286646956862cb6d92428ac4ee7b2ea65b90e,4d49e5877f9a37178b35ddc4a8d36b3f53bc758a93e98fd9f6dd1e1ad227bb6a
occurrence-v3-h05-d4,full_replan,1,occurrence-v3-h05-d4,5,4,True,0,True,True,True,True,True,686,2349,305,1.9798642974346876,,3f8626b33597af4b514f1ddf98f70a830c40ed94163120e0c3cf6f4b2fdc3073,4a3a8b6d8b31ecd35cf3643fb5ffeaa2609eecdb49e0f83df1116e5c4aa4fab8,c75ceef0a66c18052a4985733c35fb8dd76e437646283a7e26c58b85c3021422,4d49e5877f9a37178b35ddc4a8d36b3f53bc758a93e98fd9f6dd1e1ad227bb6a
occurrence-v3-h05-d4,cope,1,occurrence-v3-h05-d4,5,4,True,0,True,True,True,True,True,275,2293,117,1.1408402472734451,,3f8626b33597af4b514f1ddf98f70a830c40ed94163120e0c3cf6f4b2fdc3073,151697a9aab4b7daeadfb355f3206cae8f3537b2dd7904ffc1c044a1aecb7839,418df7013f79a118bc6c30403eee763941c2df8cd9f3550c0a6f0402c96dba88,4d49e5877f9a37178b35ddc4a8d36b3f53bc758a93e98fd9f6dd1e1ad227bb6a
occurrence-v3-h05-d4,neutral_patch,1,occurrence-v3-h05-d4,5,4,True,0,True,True,True,True,True,1724,2687,794,4.302742808125913,,3f8626b33597af4b514f1ddf98f70a830c40ed94163120e0c3cf6f4b2fdc3073,8e2bf73eb6e03635f36b426dcff3f20ebc505b87a25a07892cba7732176863bd,ab77075c242d7b35545b348814aca8722ab299ca3957dcec09df8fef00c521b2,4d49e5877f9a37178b35ddc4a8d36b3f53bc758a93e98fd9f6dd1e1ad227bb6a
occurrence-v3-h05-d4,governed_delta,1,occurrence-v3-h05-d4,5,4,True,0,True,False,False,False,False,1975,2552,954,5.17461103014648,OccurrenceSemanticError:post-state is not the canonical occurrence transition,3f8626b33597af4b514f1ddf98f70a830c40ed94163120e0c3cf6f4b2fdc3073,ec371f847bd1bf88dc1d8973e17ae28ca54a2d3690ab4fe2f4c490f79b6f202f,56dfb4074d90a3836c5557fe0b08d03126350e4961701384a86deabbaf7f929a,
occurrence-v3-h06-d1,full_replan,1,occurrence-v3-h06-d1,6,1,True,0,True,True,True,True,True,409,1386,181,1.5461173094809055,,b4c2cdc9262235dbd811ca8b4fc2f9401fc250209cc0530eb64db6041c2ee6d6,4819844d52059693888928e8feea7a9c6e470c85e12dfe10539ebee052450d5a,eea5eeb01d666310ff5582dc3fb22bcc0fbffafee73f8d9c2b771b9ab9572664,b11d82f4b546ae6afcd467000d01041ccc50e1f7ca0d1f589896e3688d91fb4f
occurrence-v3-h06-d1,cope,1,occurrence-v3-h06-d1,6,1,True,0,True,True,True,True,True,265,1330,114,1.0715976161882281,,b4c2cdc9262235dbd811ca8b4fc2f9401fc250209cc0530eb64db6041c2ee6d6,23e7e4d6e4c266785733c49aa96617c97c47f47da62f07b089d56eb233372eee,d519384edf15759cb6465801016fca6a4c6cae1286f1975f4749e6c10917a939,b11d82f4b546ae6afcd467000d01041ccc50e1f7ca0d1f589896e3688d91fb4f
occurrence-v3-h06-d1,neutral_patch,1,occurrence-v3-h06-d1,6,1,True,0,True,True,True,True,True,1704,1724,783,6.894881554879248,,b4c2cdc9262235dbd811ca8b4fc2f9401fc250209cc0530eb64db6041c2ee6d6,fc3ff7f1b320608b8b156ff82976d37e47106e88348332faa54a7f82ddcae331,5bd63ab5069bd997a5ae821428ad0e1ccaac926236df76275bcd1eae3d1c35ca,b11d82f4b546ae6afcd467000d01041ccc50e1f7ca0d1f589896e3688d91fb4f
occurrence-v3-h06-d1,governed_delta,1,occurrence-v3-h06-d1,6,1,True,0,True,False,False,False,False,1902,1589,917,5.919597906991839,OccurrenceSemanticError:governed affected scope is not exact,b4c2cdc9262235dbd811ca8b4fc2f9401fc250209cc0530eb64db6041c2ee6d6,6e5dfc579907604fdbcd74d3e11be55e1e449c8e88e424f2135b79ef182b6f1c,c23a86843cd2fa1d1074039786c79a79f74d2eec9cada308982b094bdc772870,
occurrence-v3-h06-d1,fsr_pc,1,occurrence-v3-h06-d1,6,1,True,0,True,False,False,False,False,2295,1455,1019,5.294213252142072,OccurrenceSemanticError:post-state is not the canonical occurrence transition,b4c2cdc9262235dbd811ca8b4fc2f9401fc250209cc0530eb64db6041c2ee6d6,e56083ab29895527e873676c0d2366c7c3892b19422d94df97e34bd0eea5fbac,0c23eb4e181ebaadf941a8d3714943b42cbbe8a73883a751600571234ee5d975,
occurrence-v3-h06-d2,cope,1,occurrence-v3-h06-d2,6,2,True,0,True,True,True,True,True,272,1646,116,1.6649128571152687,,1eef7eeb921404e0a9f0528521cb10065ad3c04d3eac4fb883772528d988e3d8,f615d3329d10e893a439aaac81cd2614bfa1376a798440ba5d59063b232f1f76,472d279cce38be3d4732ee49f229a3482d6c704871a7d01db14d5b9c6cac9fcf,3ffb91c0a4f5d4245abf53e898c610c26e81da048b88c2dfcc2c730ee5f94f45
occurrence-v3-h06-d2,neutral_patch,1,occurrence-v3-h06-d2,6,2,True,0,True,True,True,True,True,1704,2040,783,4.217825804837048,,1eef7eeb921404e0a9f0528521cb10065ad3c04d3eac4fb883772528d988e3d8,38f01b108ff5e8570360ebfb7dd6f6bf1af57d8e5e91a7a025f0b9963d2bdfc7,c4bc05d549a28c0a63eafc381b92221707958e83a1a6a2e7a56a2b051efb9f3e,3ffb91c0a4f5d4245abf53e898c610c26e81da048b88c2dfcc2c730ee5f94f45
occurrence-v3-h06-d2,governed_delta,1,occurrence-v3-h06-d2,6,2,True,0,True,False,False,False,False,1904,1905,918,4.803223751485348,OccurrenceSemanticError:post-state is not the canonical occurrence transition,1eef7eeb921404e0a9f0528521cb10065ad3c04d3eac4fb883772528d988e3d8,a4fbd481bb4d3f195e450e8aabfa1f7aadb272ec3952eb7546d673002fa0e7ec,c1c58f92f5a7f9ee8fbca4d85da5a0dda8709887a114ebe22c278602ea13158d,
occurrence-v3-h06-d2,fsr_pc,1,occurrence-v3-h06-d2,6,2,True,0,True,True,True,True,True,3810,1771,1670,8.105664449743927,,1eef7eeb921404e0a9f0528521cb10065ad3c04d3eac4fb883772528d988e3d8,d416ac25fd42317fa519c3f64536d42b3afd39fde7792c94786bd6296803ac52,40a54844acf7dbebf2c4b2af4b0782bc0028903eaf7c0ec9e2f8eafd44694a16,3ffb91c0a4f5d4245abf53e898c610c26e81da048b88c2dfcc2c730ee5f94f45
occurrence-v3-h06-d2,full_replan,1,occurrence-v3-h06-d2,6,2,True,0,True,True,True,True,True,498,1702,221,1.4585112407803535,,1eef7eeb921404e0a9f0528521cb10065ad3c04d3eac4fb883772528d988e3d8,0c77411a717dc5a42faf53829190350e439aad1a5ab04b9323534d5845bceaf1,7466a14c2370702bcfd8bcac1b9206f0e4e3281e85793e5381df2b3c04889aa8,3ffb91c0a4f5d4245abf53e898c610c26e81da048b88c2dfcc2c730ee5f94f45
occurrence-v3-h06-d3,neutral_patch,1,occurrence-v3-h06-d3,6,3,True,0,True,True,True,True,True,1704,2356,783,4.769247241318226,,3e15a2ca3bebd69de37187ac4cd527c95b6296d0a8eb540617d267640128c30a,5ae6c5421b33346936f69abe354940be805c946e6f68f6f5f4dc105da7e1942c,04f632e97caa09918620429c07d65f64c8d73dbeb30ae0c6a2342fec76ebc319,3478b78967ec27af96df0739f67b2315840cfb62ebe9db87f2a0fa64667ea04f
occurrence-v3-h06-d3,governed_delta,1,occurrence-v3-h06-d3,6,3,True,0,True,False,False,False,False,1904,2221,918,5.618092735297978,OccurrenceSemanticError:post-state is not the canonical occurrence transition,3e15a2ca3bebd69de37187ac4cd527c95b6296d0a8eb540617d267640128c30a,4848f1101d30f2157bf2b6d376fbf341a2cbb125fb734fe04bdbc2a36df9e2e5,32d261eaf54537f1de717c07a4b9f5c17bccbf843d921e53431e1a175439c417,
occurrence-v3-h06-d3,fsr_pc,1,occurrence-v3-h06-d3,6,3,True,0,True,True,True,True,True,4848,2087,2116,11.489381703548133,,3e15a2ca3bebd69de37187ac4cd527c95b6296d0a8eb540617d267640128c30a,754d3417131ca1dfff9eaed91d01b3628d772b2c97dc2d04c01ad5e02c2a35df,2d04fe1440725be738d71a1add3d8094d459b40c0765ab5d4dd9ea15effff78e,3478b78967ec27af96df0739f67b2315840cfb62ebe9db87f2a0fa64667ea04f
occurrence-v3-h06-d3,full_replan,1,occurrence-v3-h06-d3,6,3,True,0,True,True,True,True,True,587,2018,261,1.9310615174472332,,3e15a2ca3bebd69de37187ac4cd527c95b6296d0a8eb540617d267640128c30a,47457eb0860e47111b050eac6d37a6a15298ca5ed292cb9ed651a6903eb40888,387025ff07320234627a6140c8e9c9311e286284bbf38d632ed54cb2393f771d,3478b78967ec27af96df0739f67b2315840cfb62ebe9db87f2a0fa64667ea04f
occurrence-v3-h06-d3,cope,1,occurrence-v3-h06-d3,6,3,True,0,True,True,True,True,True,272,1962,116,1.154899594374001,,3e15a2ca3bebd69de37187ac4cd527c95b6296d0a8eb540617d267640128c30a,86533ca05190c0567856432828bf93f6ecbe3ee35cd945192c18be2f587e1ba8,75a9a3e5093ac4d768d8565a78eae6cc563aeb2daa1d64cd83d9704ebe571d2e,3478b78967ec27af96df0739f67b2315840cfb62ebe9db87f2a0fa64667ea04f
occurrence-v3-h06-d4,governed_delta,1,occurrence-v3-h06-d4,6,4,True,0,True,False,False,False,False,1904,2537,918,6.500339127145708,OccurrenceSemanticError:post-state is not the canonical occurrence transition,5b1576e00503ab317d90b10cf78893a4ee9fb165affe5c0750332f4436a58430,4500636ffc04b2f2c35f14b8b9657d5f50925e311df840be5ff2fa936eeb07f7,45eaa75236d8b6a3e86292d60a8b4e65642724e75aaad9b6582dbd8aac28d58c,
occurrence-v3-h06-d4,fsr_pc,1,occurrence-v3-h06-d4,6,4,True,0,True,True,True,True,True,5886,2403,2562,21.287802128121257,,5b1576e00503ab317d90b10cf78893a4ee9fb165affe5c0750332f4436a58430,f19e214190499f3ff32a283d61c2de8688fade6ed239b868c53bd27e1cd2d2a9,bc442aee81f0814f94faf41838e0495cefc26138a924277728846ad2230e3805,e5960a02706e9121e4285fcf2ae4dc0bc7be4ab6acb79c0e66f6014b0caaf811
occurrence-v3-h06-d4,full_replan,1,occurrence-v3-h06-d4,6,4,True,0,True,False,False,False,False,724,2334,322,2.2789622778072953,OccurrenceSemanticError:full replan is not occurrence-canonical,5b1576e00503ab317d90b10cf78893a4ee9fb165affe5c0750332f4436a58430,e79bbeb4ac5f138957635610d05c4ddf79f5572245d39e57db941fbb4634e7a0,b1f17891d2d2fc799df3a0c20b81ed2aee50755e3c0b4c660431e7827e574b5a,
occurrence-v3-h06-d4,cope,1,occurrence-v3-h06-d4,6,4,True,0,True,True,True,True,True,272,2278,116,1.1773676220327616,,5b1576e00503ab317d90b10cf78893a4ee9fb165affe5c0750332f4436a58430,cf813ff40f70681f6c00a8bd3c37744a1336198a58d92510083102a0f4b08fe5,e777afc309544786fd27d3eea6b080429aa001c68b7a85a671a684607cec9be7,e5960a02706e9121e4285fcf2ae4dc0bc7be4ab6acb79c0e66f6014b0caaf811
occurrence-v3-h06-d4,neutral_patch,1,occurrence-v3-h06-d4,6,4,True,0,True,True,True,True,True,1704,2672,783,4.62675503641367,,5b1576e00503ab317d90b10cf78893a4ee9fb165affe5c0750332f4436a58430,d94f91cb39460e45c625309daabc4b5d68dd09dfff9e780a96976cd402c7b864,6a11852dd13b08a83f361518019555254ce98ae702c0b48dead2276bf37828e3,e5960a02706e9121e4285fcf2ae4dc0bc7be4ab6acb79c0e66f6014b0caaf811
occurrence-v3-h07-d1,fsr_pc,1,occurrence-v3-h07-d1,7,1,True,0,True,False,False,False,False,2780,1462,1225,5.985705431550741,OccurrenceSemanticError:post-state is not the canonical occurrence transition,17678f143883bf47d2d4cc63900fa8790ce64ddc8c74dcb8424ce43f0d5baf85,cc8207d6f84ff2e481d8eb581b04a1869b97f87bc9f124bc566f642f7c88e0b1,af47bd2395d89cf1f9269301704284d8d1b804799e6766c2a9708502483ded77,
occurrence-v3-h07-d1,full_replan,1,occurrence-v3-h07-d1,7,1,True,0,True,True,True,True,True,411,1393,181,1.321871385909617,,17678f143883bf47d2d4cc63900fa8790ce64ddc8c74dcb8424ce43f0d5baf85,e1c2f9d5178a1d438b6c9fe649b98f88b765d82826aefc29bb734a835824eb84,e92938b30483a335b3fda26fa7f92a1096336d66c3c4073e4d891b1ebbecc8ad,2e5d186bd5e474e8a5aaeb54933467101a0f9df965a2a12445fbdfcf89fb9e8b
occurrence-v3-h07-d1,cope,1,occurrence-v3-h07-d1,7,1,True,0,True,True,True,True,True,282,1337,119,1.4478163262829185,,17678f143883bf47d2d4cc63900fa8790ce64ddc8c74dcb8424ce43f0d5baf85,ffc214d8fb6349f362a7388127a2f869cb905ce8157a927fcdc432adcca0810b,e53039a8d82c0a8bc6a0c28e7bd7412f0431f52e97d77c0988dd63c162274568,2e5d186bd5e474e8a5aaeb54933467101a0f9df965a2a12445fbdfcf89fb9e8b
occurrence-v3-h07-d1,neutral_patch,1,occurrence-v3-h07-d1,7,1,True,0,True,True,True,True,True,1721,1731,788,4.411970041692257,,17678f143883bf47d2d4cc63900fa8790ce64ddc8c74dcb8424ce43f0d5baf85,d3a3ebc7e65185ddec6e99c32e2f222bd67b4ef33042e2b4fa92000463457a2b,4653334976a583069079da239aaeb3503accf8aa562024a1b68d552a37ba0be3,2e5d186bd5e474e8a5aaeb54933467101a0f9df965a2a12445fbdfcf89fb9e8b
occurrence-v3-h07-d1,governed_delta,1,occurrence-v3-h07-d1,7,1,True,0,True,False,False,False,False,1971,1596,948,6.309371879324317,OccurrenceSemanticError:governed affected scope is not sorted and unique,17678f143883bf47d2d4cc63900fa8790ce64ddc8c74dcb8424ce43f0d5baf85,6ab4180b0315242266211259bcc9e3163338ff4d834bd28c3b5e4b09e95a3b61,58ebf4c8a272b7dea53456d94495c65836541fd02ac7cb139cb2ef290a195398,
occurrence-v3-h07-d2,full_replan,1,occurrence-v3-h07-d2,7,2,True,0,True,True,True,True,True,505,1717,223,1.871857875958085,,17174ba077e6bf709ba12c7ee47654bd7a3fe34d22510ec949347410185eb853,68191ab7afd80425217290c3301862431642b5bd4abc91c9eecff9a8fe293052,e81b1aba96380ab0eecc882aeb8cfc633eed0d8bd0d7625a2369f67deef270ef,bc627f0ff9656732d2ffdb90cee50a8f07d516bd2fec48991b3818eb975eb875
occurrence-v3-h07-d2,cope,1,occurrence-v3-h07-d2,7,2,True,0,True,True,True,True,True,267,1661,116,1.2201145179569721,,17174ba077e6bf709ba12c7ee47654bd7a3fe34d22510ec949347410185eb853,0c29494b40305d6d8a84d1df7c51172e37c3c7a1f8536c1a3366f08952d5c112,e969af59ac9c45a674201f8df19888e6c35905b3e88188f4c133a4c38000eece,bc627f0ff9656732d2ffdb90cee50a8f07d516bd2fec48991b3818eb975eb875
occurrence-v3-h07-d2,neutral_patch,1,occurrence-v3-h07-d2,7,2,True,0,True,True,True,True,True,1721,2055,788,4.811893274076283,,17174ba077e6bf709ba12c7ee47654bd7a3fe34d22510ec949347410185eb853,5116f5823bf7af0daf8b6ff724ddcaab82441ec628c1b5d06f67fd8a0d9f0258,9f9a37982dcadd227ec09677a394542c4ac449c747c014f5e7322c4a237690ba,bc627f0ff9656732d2ffdb90cee50a8f07d516bd2fec48991b3818eb975eb875
occurrence-v3-h07-d2,governed_delta,1,occurrence-v3-h07-d2,7,2,True,0,True,False,False,False,False,1971,1920,948,5.345683446153998,OccurrenceSemanticError:governed affected scope is not sorted and unique,17174ba077e6bf709ba12c7ee47654bd7a3fe34d22510ec949347410185eb853,bb8632c635492ff61fabca10b4e3e05736f5db240ffa1e2b3db488c5fae07406,315ac01b0ca0d0797c12af40c4d262d54bd79eb5bcdf4c851f7dd0884616e246,
occurrence-v3-h07-d2,fsr_pc,1,occurrence-v3-h07-d2,7,2,True,0,True,True,True,True,True,3838,1786,1679,8.438841439783573,,17174ba077e6bf709ba12c7ee47654bd7a3fe34d22510ec949347410185eb853,16655cfeeaff6504b0cfb1ba7e8a21353a46624b62dcf8c37a50f7eb2ee63303,afd953af8fb78b642caed57fb1bbee2f1d6cf97fcf0a57066e47dded53c1c4dd,bc627f0ff9656732d2ffdb90cee50a8f07d516bd2fec48991b3818eb975eb875
occurrence-v3-h07-d3,cope,1,occurrence-v3-h07-d3,7,3,True,0,True,True,True,True,True,282,1985,119,1.0463404525071383,,58a128fbf380d8c1481669e99c666ec23c1962d0d3e68f2eeb9b7dca3c7fd18e,1a72b879172947c86043a3c42fa5dc6f5b7d3b6ece2bdd0f917bf49c851487e7,875643b10dcac1379079b0d88f1b0756d7e4457e1bd5ead2943aa3358d93ff8d,21abd90dba541d10b9e25e233c19236e7413d974fb44bd1fdd72f3717a846680
occurrence-v3-h07-d3,neutral_patch,1,occurrence-v3-h07-d3,7,3,True,0,True,True,True,True,True,1721,2379,788,5.680015827529132,,58a128fbf380d8c1481669e99c666ec23c1962d0d3e68f2eeb9b7dca3c7fd18e,2a95820194f730d0e83919aabc6cab1a43292f926c2ad7fc57026236214e6c40,eb5c6634707f181f106dccec972dac2604d6bc1dd33a18d1cb3d3c7a79b1b434,21abd90dba541d10b9e25e233c19236e7413d974fb44bd1fdd72f3717a846680
occurrence-v3-h07-d3,governed_delta,1,occurrence-v3-h07-d3,7,3,True,0,True,False,False,False,False,1971,2244,948,5.483389255590737,OccurrenceSemanticError:governed affected scope is not sorted and unique,58a128fbf380d8c1481669e99c666ec23c1962d0d3e68f2eeb9b7dca3c7fd18e,5ce22b0a273be92493f0a4e0e3842717e137facf22e5bd1ae6fc8c63d278d7b0,173181ccb5d01f1c5e895fbdc54e248027c37ee3de8af3a40cb42371b5a99cf1,
occurrence-v3-h07-d3,fsr_pc,1,occurrence-v3-h07-d3,7,3,True,0,True,True,True,True,True,4896,2110,2133,11.832641903311014,,58a128fbf380d8c1481669e99c666ec23c1962d0d3e68f2eeb9b7dca3c7fd18e,0e9af2e3c888da1e0f14a5c03c740f5f8f4d0a0e01c022f47f8d7bf695437621,e50a2e7129d1cb9c6245e6135016afb0c5ec08ff47ecc1cd4c2272d5acb8e2a3,21abd90dba541d10b9e25e233c19236e7413d974fb44bd1fdd72f3717a846680
occurrence-v3-h07-d3,full_replan,1,occurrence-v3-h07-d3,7,3,True,0,True,True,True,True,True,599,2041,265,1.9161841329187155,,58a128fbf380d8c1481669e99c666ec23c1962d0d3e68f2eeb9b7dca3c7fd18e,443f164afced5d2952e2c3d59f1538c975d569ad3ea47102b73b24e3ec49e2f3,eccffca8066d39c2ab16118368afd64c7ac969b5107a3277e5e27ae42c465d0f,21abd90dba541d10b9e25e233c19236e7413d974fb44bd1fdd72f3717a846680
occurrence-v3-h07-d4,neutral_patch,1,occurrence-v3-h07-d4,7,4,True,0,True,True,True,True,True,1721,2703,788,4.325205220840871,,01862c4c354cdcf007d665fbc321f14c88ef760fd35ed6a0301128fa6cc1eaa4,3fc046de847ab7b5d69dd186ed320c66f071b7ab93c9576939ce942a01935ef2,40901510c9f19474200448c33e31a0b6a854b59adee41cdbe25ad7d869c6b1bd,f6ab58efe24ecb90fc4e5aa2b18693ba3000955d315f2e8960ab00ef71606616
occurrence-v3-h07-d4,governed_delta,1,occurrence-v3-h07-d4,7,4,True,0,True,False,False,False,False,1971,2568,948,5.758024409413338,OccurrenceSemanticError:post-state is not the canonical occurrence transition,01862c4c354cdcf007d665fbc321f14c88ef760fd35ed6a0301128fa6cc1eaa4,914885b53ac25e9ff4e1f89a4763f4ff18ec51d8e0e13728926526ae2d6b3f0e,e9a0e7f9fc36a0b26e1db1e12b47ab4467f1bd2f96809f6e8843f54fba1560c0,
occurrence-v3-h07-d4,fsr_pc,1,occurrence-v3-h07-d4,7,4,True,0,True,True,True,True,True,5954,2434,2587,14.972869290970266,,01862c4c354cdcf007d665fbc321f14c88ef760fd35ed6a0301128fa6cc1eaa4,58a0c1eaa967fc37641d2b5a0c826109bc1108e4a55e7ecfa4ec5e1bd32104b0,dd345afe3a7c2d53efc2b4ad2f21b462f3faf2c21cd1b794101597ced6277c82,f6ab58efe24ecb90fc4e5aa2b18693ba3000955d315f2e8960ab00ef71606616
occurrence-v3-h07-d4,full_replan,1,occurrence-v3-h07-d4,7,4,True,0,True,True,True,True,True,693,2365,307,2.501120281405747,,01862c4c354cdcf007d665fbc321f14c88ef760fd35ed6a0301128fa6cc1eaa4,60dfb39aa6c2745a5e936b3b3be47627ce94512785f75b3a13aa4794eb61f519,1f01565d601b45d469346a42dcb70fd057e623a3ff35e7ce9216755ad8bdac89,f6ab58efe24ecb90fc4e5aa2b18693ba3000955d315f2e8960ab00ef71606616
occurrence-v3-h07-d4,cope,1,occurrence-v3-h07-d4,7,4,True,0,True,True,True,True,True,282,2309,119,1.231952709145844,,01862c4c354cdcf007d665fbc321f14c88ef760fd35ed6a0301128fa6cc1eaa4,540d03453d746f62b16e3aba625758598ded667b198615a05aaac94fee39e7f9,67baf66c9321ae63a2f3dcb9d072fc4701d9db47cb0353b1664d726ab7be4e32,f6ab58efe24ecb90fc4e5aa2b18693ba3000955d315f2e8960ab00ef71606616
occurrence-v3-h08-d1,governed_delta,1,occurrence-v3-h08-d1,8,1,True,0,True,False,False,False,False,1896,1585,914,5.115180691704154,OccurrenceSemanticError:governed affected scope is not exact,335ef5ff2885f947f0ce90a88787cc279a47a6c65689c15e266b51319c690974,b46942837b4c7501a06d8709927254d3b88a8938e4d79a35e313c1be0edcb17a,bd816c706d3b9be025fe992c641172f185bb0fb1db095e4be52e862458678748,
occurrence-v3-h08-d1,fsr_pc,1,occurrence-v3-h08-d1,8,1,True,0,True,False,False,False,False,2273,1451,1014,5.891196598298848,OccurrenceSemanticError:post-state is not the canonical occurrence transition,335ef5ff2885f947f0ce90a88787cc279a47a6c65689c15e266b51319c690974,b1ad4b11ba5bf3251e9758362c2c191bffbef9fd04d9fedc3cc399133d213a7f,322374ece9f4f88c67fab2f37633f702baa59593f1d798d2f0894bb12ec529ac,
occurrence-v3-h08-d1,full_replan,1,occurrence-v3-h08-d1,8,1,True,0,True,True,True,True,True,405,1382,180,1.6498263627290726,,335ef5ff2885f947f0ce90a88787cc279a47a6c65689c15e266b51319c690974,aababc7cc99db45d346abc9c649035f84ba64790131f006a460e304018c235ac,c77f8a5c31c6442ac7da99e2bee7dfe06ac7b074ac69d9f38b61f0beb7487801,9971ff38e3f261beccd39a6e1c87c6f0ea82a7265ae0c0483ec4a3ba1a84cf1e
occurrence-v3-h08-d1,cope,1,occurrence-v3-h08-d1,8,1,True,0,True,True,True,True,True,261,1326,115,1.1696630483493209,,335ef5ff2885f947f0ce90a88787cc279a47a6c65689c15e266b51319c690974,a9fe44409d709952183870e3386b465347f6376b971d3a618d41f94204c7e9ba,9a7c6276237004fd8e467124b7c0db1ce8e1827ae435b7f911e72d79b91f846f,9971ff38e3f261beccd39a6e1c87c6f0ea82a7265ae0c0483ec4a3ba1a84cf1e
occurrence-v3-h08-d1,neutral_patch,1,occurrence-v3-h08-d1,8,1,True,0,True,True,True,True,True,1694,1720,784,4.171794023364782,,335ef5ff2885f947f0ce90a88787cc279a47a6c65689c15e266b51319c690974,285533a335b0a872b3a335c7211f0a369b4e473513995cfeae2280143f422330,983aa2938ccd4f32430ae3e1cdec1ac878a9156eba4a5ce3007c80a6a9179b3d,9971ff38e3f261beccd39a6e1c87c6f0ea82a7265ae0c0483ec4a3ba1a84cf1e
occurrence-v3-h08-d2,fsr_pc,1,occurrence-v3-h08-d2,8,2,True,0,True,False,False,False,False,3740,1771,1653,9.634045647457242,OccurrenceSemanticError:post-state is not the canonical occurrence transition,967c11d72fabaf5d130ed09475558787e619ac671ff111d8bb6bb2eac948b7ec,940d727f7e5b6b0d477a780cd29cbc8d37201a0f61bcf8174e4af6821cb43434,98d89a7dd17c873cf93f8c8317ecfc628ee8c8678f6827e4afbc39f4d6b36ed1,
occurrence-v3-h08-d2,full_replan,1,occurrence-v3-h08-d2,8,2,True,0,True,True,True,True,True,493,1702,221,2.076086489483714,,967c11d72fabaf5d130ed09475558787e619ac671ff111d8bb6bb2eac948b7ec,a9c717ac31e35175f708e60b5f622843781e5cfa174113aff3fbe6068a208a43,c56f1e338a9e1f2c5bce105403f6e32b39d2fd7ea99c1c5655847d9a76f40385,0e10a64e758dcf3434276a3b3bd467a963c861de0c53bd8608f3935829344611
occurrence-v3-h08-d2,cope,1,occurrence-v3-h08-d2,8,2,True,0,True,True,True,True,True,261,1646,115,1.2088257763534784,,967c11d72fabaf5d130ed09475558787e619ac671ff111d8bb6bb2eac948b7ec,bb8742bc2372dd627b6e2f4befa3c71729bfc35d166a93eb145bc58845152de1,4503057afcfb20bcdfc780fd54ff771e0848436f1bd13fa5f74203c7cd310981,0e10a64e758dcf3434276a3b3bd467a963c861de0c53bd8608f3935829344611
occurrence-v3-h08-d2,neutral_patch,1,occurrence-v3-h08-d2,8,2,True,0,True,True,True,True,True,1694,2040,784,4.36754466034472,,967c11d72fabaf5d130ed09475558787e619ac671ff111d8bb6bb2eac948b7ec,9551e67f01d5d2f251b505b15893175af38f2458b84b1bf8a3d758a7626a5e79,58c81e3fc8f7118becb1cbe5b15d707d9dc4fa27ce6646b7ac6812496d3ff88c,0e10a64e758dcf3434276a3b3bd467a963c861de0c53bd8608f3935829344611
occurrence-v3-h08-d2,governed_delta,1,occurrence-v3-h08-d2,8,2,True,0,True,False,False,False,False,1937,1905,943,5.289255853742361,OccurrenceSemanticError:governed affected scope is not sorted and unique,967c11d72fabaf5d130ed09475558787e619ac671ff111d8bb6bb2eac948b7ec,6374027840c5dbb917c624519bba15539c37335a6420d41a6ac975fba3e6e456,d74dd23d7ab112c09470df324ec939a268963f0d4828fcaf907e713f7020636a,
occurrence-v3-h08-d3,full_replan,1,occurrence-v3-h08-d3,8,3,True,0,True,True,True,True,True,581,2022,262,2.0221989480778575,,66a9aec696ce1c6280d1f04c82b40c62aba53679eb71ddb91905b98f7df1b627,dbc182c4b6c71c2104c9400bf139312c0a92f98f4fea3d26243339a3255d95fd,d016b33486b14a763e20cb70b9ffec9fff399260bfc24c7d22b82f782052dabb,6861ac89a92d653af0f7245a160a3a73c652a33e8ef6462b66798cdae77563f3
