sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-t06-d1,neutral_patch,1,occurrence-t06-d1,6,1,True,0,True,False,False,False,False,1724,1575,771,4.814492619596422,CompactTransactionError:compact write path is malformed,ad24845ee7709cbc0a0d1e498761c4a385ffc84daeee3709be12ca5f10c64bd8,3a098fd77380cf2aebfea3184c19a51e428be18d3543c249dcb4ab117c58a1ec,94f8181aa4628a58da697d5a34e822cb107fffcf7d5fcbaec7fb29e863edddcf,
occurrence-t06-d1,governed_delta,1,occurrence-t06-d1,6,1,True,0,True,False,False,False,False,2038,1547,957,5.31456458568573,OccurrenceSemanticError:governed affected scope is not sorted and unique,ad24845ee7709cbc0a0d1e498761c4a385ffc84daeee3709be12ca5f10c64bd8,9e0c8d1ebd50c35a605e91d4d008dbc71f68c565f67ce24342454d64f23c613c,1128141e38d615fedff93d1033b76c2251a3d7982833b509813f5daf58e8ee9c,
occurrence-t06-d1,fsr_pc,1,occurrence-t06-d1,6,1,True,0,True,False,False,False,False,2330,1406,1014,6.477515540085733,OccurrenceSemanticError:post-state is not the canonical occurrence transition,ad24845ee7709cbc0a0d1e498761c4a385ffc84daeee3709be12ca5f10c64bd8,e2643a9b10022389b2a9f0f90e713cf4f260edbc331f7ad6402ec6c07210e277,44b7fef03b70b0affff3618bd89edbefa063366cb32c5b0eaf2f5a09a856fcda,
occurrence-t06-d2,cope,1,occurrence-t06-d2,6,2,True,0,True,True,True,True,True,263,1639,112,1.0479410830885172,,e4c9ebe4fd730526e489261f7e4fcdc35e98cc338f7c19c87ca742b247dd3970,f4a5e67ea9a5e9e10b58efb78eec1e1106f4127519130640882b5eb805638c87,7c8f8c057f3897e071b421195efa757700ab142f7bd52122efd30336a3bedca6,c2a6b60cc310d03214bdd0afc123e2eef1579fe7846aef2ef39689694e736b7e
occurrence-t06-d2,neutral_patch,1,occurrence-t06-d2,6,2,True,0,True,False,False,False,False,1724,1888,771,4.213991079479456,CompactTransactionError:compact write path is malformed,e4c9ebe4fd730526e489261f7e4fcdc35e98cc338f7c19c87ca742b247dd3970,b33d1333acd3cfa24f5ee2277f482dd54566b8e222b7863c585c88420a1cd92b,a20d8db0beb4889bb516cbee5e95d2ada46e658bd7a3dbc4419d38fda1b9d706,
occurrence-t06-d2,governed_delta,1,occurrence-t06-d2,6,2,True,0,True,False,False,False,False,2038,1860,957,5.1254866775125265,OccurrenceSemanticError:governed affected scope is not sorted and unique,e4c9ebe4fd730526e489261f7e4fcdc35e98cc338f7c19c87ca742b247dd3970,63ed20374533767b9ace732938eb57682e3fd31974239c028e4f567374a5f137,9670a57af26f3b19f6643633944b574e223d722966962843cdce1a9ada8ec550,
occurrence-t06-d2,fsr_pc,1,occurrence-t06-d2,6,2,True,0,True,True,True,True,True,3926,1719,1678,9.990288938395679,,e4c9ebe4fd730526e489261f7e4fcdc35e98cc338f7c19c87ca742b247dd3970,e77d978a4f9c0a3121a1ac74a154145ffe93ec7a201c2237287289f8ba74ce8c,fb433db9d416b5081dc43d5eb37ff6afa692c78acfe128bd7224c72920c73c80,c2a6b60cc310d03214bdd0afc123e2eef1579fe7846aef2ef39689694e736b7e
occurrence-t06-d2,full_replan,1,occurrence-t06-d2,6,2,True,0,True,False,False,False,False,573,1687,246,2.3093994930386543,OccurrenceSemanticError:full replan is not occurrence-canonical,e4c9ebe4fd730526e489261f7e4fcdc35e98cc338f7c19c87ca742b247dd3970,0f8ce321c7d8b560ff1271cf592656855137ea94513a80f1b5a8dd0ad7367f3e,954d62da93a4c15dcf03ced14d7efd6f2116ef7346a89fef336781faecba522f,
occurrence-t06-d3,neutral_patch,1,occurrence-t06-d3,6,3,True,0,True,False,False,False,False,1724,2201,771,4.345097727142274,CompactTransactionError:compact write path is malformed,7ddeaf2bbc232cc2a54858038bf65a4faf40f16b2f44bb34958d29a2b3863ef7,c1bb5af5fac8f7898204656160fe625ecba93887e90636688e50811263252d17,a60246e21b28e60bc2d69f0a6e46730e12603b7930c7441f41e5cb72a011f9f1,
occurrence-t06-d3,governed_delta,1,occurrence-t06-d3,6,3,True,0,True,False,False,False,False,2038,2173,957,5.7493970319628716,OccurrenceSemanticError:governed affected scope is not sorted and unique,7ddeaf2bbc232cc2a54858038bf65a4faf40f16b2f44bb34958d29a2b3863ef7,d8c617feb5c54145a521755896bd5fed508191ea5392627bb215c14a5e53ff73,300cfc1a405cc3edac2d5f5c1b3edefd0a1a79eeeaa0b2b4f6bcfc9a5fc2c95f,
occurrence-t06-d3,fsr_pc,1,occurrence-t06-d3,6,3,True,0,True,True,True,True,True,4984,2032,2121,11.507465561851859,,7ddeaf2bbc232cc2a54858038bf65a4faf40f16b2f44bb34958d29a2b3863ef7,c50b2f6ac202b401ad30ea3b37a574f9f358fa584deb950cec8b7538fc92229b,fd2237e5ba872553244d7518b7e07cef1deaaf4830677cab59a62ef033125051,2f7c30f23dae02d090190d908746c0dbcd170d5eca143c35d0d74cb0dd9c204b
occurrence-t06-d3,full_replan,1,occurrence-t06-d3,6,3,True,0,True,False,False,False,False,670,2000,287,1.9405115293338895,OccurrenceSemanticError:full replan is not occurrence-canonical,7ddeaf2bbc232cc2a54858038bf65a4faf40f16b2f44bb34958d29a2b3863ef7,06cb79a6c210d0aeff82adb777114d5a44a1314ce826efa8355749ec672332a0,2afd1eae219a5f82e127ca45ce008375347a77073d9a2bf2a145cfa16097cde7,
occurrence-t06-d3,cope,1,occurrence-t06-d3,6,3,True,0,True,True,True,True,True,263,1952,112,1.5634497739374638,,7ddeaf2bbc232cc2a54858038bf65a4faf40f16b2f44bb34958d29a2b3863ef7,2d956840baab32a9db460cde9b8072d4e11966650c8c66a7ba28a81069bb818a,a1a14d99c7f101366c10940593b1a017feabca15203a0e177188e36a30b594c7,2f7c30f23dae02d090190d908746c0dbcd170d5eca143c35d0d74cb0dd9c204b
occurrence-t06-d4,governed_delta,1,occurrence-t06-d4,6,4,True,0,True,False,False,False,False,2038,2486,957,5.559720443561673,OccurrenceSemanticError:governed affected scope is not sorted and unique,702eba0146c2acd0bf44e3eb6967607251c538bd0fdf0412afd499647c76529b,1d719a6d8e97fb5060d6f6f84be230a05afa5f4540d934e879704375c6ef8289,16fe4b610ff450406a89986c944f13e40bcea0fb2d3fa5afb2b3778144743204,
occurrence-t06-d4,fsr_pc,1,occurrence-t06-d4,6,4,True,0,True,True,True,True,True,6042,2345,2564,12.83244631998241,,702eba0146c2acd0bf44e3eb6967607251c538bd0fdf0412afd499647c76529b,b819c1a5f2bf2e8a8135752e3872060727d9857963b649126665a3c3644bdfff,489869c019f5825a4fc3b1dd035dcc5246d14eb18088f91c4388dc41a077cd85,be213bdbfda2bfc94337b2495496dd36af2feb74029c8140b7293b54fcb0a501
occurrence-t06-d4,full_replan,1,occurrence-t06-d4,6,4,True,0,True,False,False,False,False,767,2313,328,2.069080534391105,OccurrenceSemanticError:full replan is not occurrence-canonical,702eba0146c2acd0bf44e3eb6967607251c538bd0fdf0412afd499647c76529b,9ad6a75a3b6a252b844004169d79643186ff40144de4f9e837311d43d6219c01,90ee89c78f8f0ab9e9c497d0f00ab99243c63db5c2893c51a5d3cd23c97c5f47,
occurrence-t06-d4,cope,1,occurrence-t06-d4,6,4,True,0,True,True,True,True,True,274,2265,113,1.1710248533636332,,702eba0146c2acd0bf44e3eb6967607251c538bd0fdf0412afd499647c76529b,16fa5bc15770a5f3523c4a856571a0650bcd7112ba32c90d27c15c09e9d99dac,14f10500962cc9db0035c234f157160092746670a3ef536a0e5a6dd535f42a6a,be213bdbfda2bfc94337b2495496dd36af2feb74029c8140b7293b54fcb0a501
occurrence-t06-d4,neutral_patch,1,occurrence-t06-d4,6,4,True,0,True,False,False,False,False,1304,2514,597,3.9378107022494078,CompactTransactionError:compact write path is malformed,702eba0146c2acd0bf44e3eb6967607251c538bd0fdf0412afd499647c76529b,29a9350c75ed60c77eb8ded1e33b0e119b0c5443dba7fc4545b69f328225d606,fbb7dc943c251397701f4e8f4b6737a8004f271980f1967384d60493920bb4c1,
occurrence-t07-d1,fsr_pc,1,occurrence-t07-d1,7,1,True,0,True,False,False,False,False,2277,1385,998,5.893737290985882,OccurrenceSemanticError:post-state is not the canonical occurrence transition,73289a9bbe65adab2e81d2341da9b904daf365f668249a7e7b1e4f7e878fa9fa,95532c0b0877c11bd4d631aaf223f7a44f06b1f90c89354318824b7d85908a5e,fb01be42fd1050a627a5c1dd4bbd9cd8a566e683c707ae8658926ed49a2ffd7b,
occurrence-t07-d1,full_replan,1,occurrence-t07-d1,7,1,True,0,True,False,False,False,False,413,1353,178,1.430736219510436,OccurrenceSemanticError:full replan is not occurrence-canonical,73289a9bbe65adab2e81d2341da9b904daf365f668249a7e7b1e4f7e878fa9fa,b882a464176ea94106f27e05c83a8e98ec76fcad2b48f875b306c14da20a3cb4,8ff0921c25ddd02f864867bd6630354af9ce4a2f1501d27744c23107a30e84ae,
occurrence-t07-d1,cope,1,occurrence-t07-d1,7,1,True,0,True,True,True,True,True,275,1305,114,1.461575341410935,,73289a9bbe65adab2e81d2341da9b904daf365f668249a7e7b1e4f7e878fa9fa,0b7be1e7e240fb5142487ced86c09b085b790b606bd4ab946b0de785653d1315,5a313f9c2cae405e1d8630aa680d8d0d331ed90f41d7059ffc5aecf7327a1154,e8745bdab70fe98417ade9ef29fe17f8eea544369dc469c26ad96aacffda1534
occurrence-t07-d1,neutral_patch,1,occurrence-t07-d1,7,1,True,0,True,False,False,False,False,1674,1554,763,4.406802546232939,CompactTransactionError:compact write path is malformed,73289a9bbe65adab2e81d2341da9b904daf365f668249a7e7b1e4f7e878fa9fa,dbc66dbbb5b85791203a4ea9aa53f28bdf9bea1f46fe068948c4b8c752f9b067,027ef7885888a9cafe0e8fc55af036738590fca965d3692cfcf4a5fb8b8243a9,
occurrence-t07-d1,governed_delta,1,occurrence-t07-d1,7,1,True,0,True,False,False,False,False,1924,1526,923,5.24981258995831,OccurrenceSemanticError:governed affected scope is not sorted and unique,73289a9bbe65adab2e81d2341da9b904daf365f668249a7e7b1e4f7e878fa9fa,fe8d46b3b181b17dd1eecd61c9c1796765121c68b2474fcc2cea0605aa6eaaaa,30470add7831a0e942b96594ee33984e468b4e6bec821d4fbb50b31722bfc18a,
occurrence-t07-d2,full_replan,1,occurrence-t07-d2,7,2,True,0,True,False,False,False,False,504,1663,218,1.6081806365400553,OccurrenceSemanticError:full replan is not occurrence-canonical,6c8f20dc986e504294d792594f80ce416685245eac519e71e41b196d5d492028,7f7b1bcefa35bee1b6bc578f9b19b564f04037a575e716b541690f23cc7915df,9b5bdae5c1ace884d905e768b17ff3771e8f19f952c49eeab13c1b870b3687a3,
occurrence-t07-d2,cope,1,occurrence-t07-d2,7,2,True,0,True,True,True,True,True,258,1615,110,1.1476458720862865,,6c8f20dc986e504294d792594f80ce416685245eac519e71e41b196d5d492028,ee26f69dafc03d8250ad6c0dbdcd6de135b31fd82a4d65eac6993e3b3bbd8115,f946c8001e2b7fe865cf294f972e8b775e62bad8c87fbd98ac658353a90c3372,8d3db3736a2636ce037de8505a5dcdf8dfcd422fdf7d1b6127588ef0fb71ede1
occurrence-t07-d2,neutral_patch,1,occurrence-t07-d2,7,2,True,0,True,False,False,False,False,1674,1864,763,4.338086954317987,CompactTransactionError:compact write path is malformed,6c8f20dc986e504294d792594f80ce416685245eac519e71e41b196d5d492028,b35ea1243ea1a74e2971b396cbfff3fc625e8d9f48bdda1acb24b8c66df790d6,b95252f391da9127c416ebdaf6fc9ebfc5d6e58d61e436859312a762da1a7e97,
occurrence-t07-d2,governed_delta,1,occurrence-t07-d2,7,2,True,0,True,False,False,False,False,1968,1836,946,5.964353539049625,OccurrenceSemanticError:governed affected scope is not sorted and unique,6c8f20dc986e504294d792594f80ce416685245eac519e71e41b196d5d492028,cb1dedf5b043f33a0e48f2afb1368df3d8330818ebac8943d9bf2d86faca2edd,c1b9c0056917bfc97c586dc84a4d9378cc9ea208582a1c8b808817be7ef85704,
occurrence-t07-d2,fsr_pc,1,occurrence-t07-d2,7,2,True,0,True,False,False,False,False,3785,1695,1640,8.527135324664414,OccurrenceSemanticError:post-state is not the canonical occurrence transition,6c8f20dc986e504294d792594f80ce416685245eac519e71e41b196d5d492028,50f54ef6b9d937e16ee6adf6a737169494ff6e95c564040ac1bf32c2f508e951,8476541c2d1ae1a9041b990716188aca7b481ad6039d74607877db8122b391c1,
occurrence-t07-d3,cope,1,occurrence-t07-d3,7,3,True,0,True,True,True,True,True,273,1925,113,1.1683604028075933,,4d201cb8b6db45e0ebb9042df643393a4aa4e95ba75c7615a0b0b9a2c911acea,7ebe90d75450e2331c2c9ab0907c41790291381647b5b4297aee5e0f60bf5acb,35a030fafda130330c87c750265f1035b24811956d0b516ce6c500cbe90f3c69,3adb30ca12e370200db9a0783ec6c723c39a5384366468f81de90ea16aeac07f
occurrence-t07-d3,neutral_patch,1,occurrence-t07-d3,7,3,True,0,True,False,False,False,False,1674,2174,763,4.542438949458301,CompactTransactionError:compact write path is malformed,4d201cb8b6db45e0ebb9042df643393a4aa4e95ba75c7615a0b0b9a2c911acea,8c2d991643b8a0d367b7522009ced728b17fc9af48d8517f16c152ff052bc033,6f4f2e8ca1c3a3954786b2870fdcb2b0c496081750eede2fa0e614a7d65f54b9,
occurrence-t07-d3,governed_delta,1,occurrence-t07-d3,7,3,True,0,True,False,False,False,False,1968,2146,946,5.181928280740976,OccurrenceSemanticError:governed affected scope is not sorted and unique,4d201cb8b6db45e0ebb9042df643393a4aa4e95ba75c7615a0b0b9a2c911acea,193c2f4b2a4f28057009f7929748a51ffbf069e5dbc4bb35ef8b5fa10696d06a,0509e4553f4a6995eb1f2723cd6c40e9eb6dbb406eea1e104ff84aacb6a6b506,
occurrence-t07-d3,fsr_pc,1,occurrence-t07-d3,7,3,True,0,True,True,True,True,True,4863,2005,2097,10.489695855416358,,4d201cb8b6db45e0ebb9042df643393a4aa4e95ba75c7615a0b0b9a2c911acea,8119b6cff099d8988092996e1f0305d833447186f224a42acc06f9182f6bec29,6d446b72015cc4e61733bb07be9f7f384782cc63417330cc1ade1ce9cc389ab3,3adb30ca12e370200db9a0783ec6c723c39a5384366468f81de90ea16aeac07f
occurrence-t07-d3,full_replan,1,occurrence-t07-d3,7,3,True,0,True,False,False,False,False,647,1973,279,2.232059057801962,OccurrenceSemanticError:full replan is not occurrence-canonical,4d201cb8b6db45e0ebb9042df643393a4aa4e95ba75c7615a0b0b9a2c911acea,eba0340e3271e0268ccec7e6516e80c370dd041361230c2f50585ddc68607381,40c32ef80c04cfe265f97845a57a256a70d0ea8a0a9836299c879a9283dae0a4,
occurrence-t07-d4,neutral_patch,1,occurrence-t07-d4,7,4,True,0,True,False,False,False,False,1674,2484,763,4.441011227667332,CompactTransactionError:compact write path is malformed,b1ebf027595a449819cd69e49f55b6ddbb72c40b36a362b51cf16ddbcae5a1cc,06f4f80f84f9da7aa34e0a322a4b2a51e9e7df2161a2830b558d6a257e98ba00,b5f9d75c5f726491d3e4344915e326bbbc1e751c887ab1a2d860f345665c1547,
occurrence-t07-d4,governed_delta,1,occurrence-t07-d4,7,4,True,0,True,False,False,False,False,1968,2456,946,5.701820887625217,OccurrenceSemanticError:governed affected scope is not sorted and unique,b1ebf027595a449819cd69e49f55b6ddbb72c40b36a362b51cf16ddbcae5a1cc,96d1f4433c211be47c588a3fadd579bbf396894aac0149acf235cb9265d2a204,b6cb9f4596bcabd4e9a16703eda4ed53d5c30d374b6a9c6f4e8e6d9675877eed,
occurrence-t07-d4,fsr_pc,1,occurrence-t07-d4,7,4,True,0,True,True,True,True,True,5897,2315,2537,13.157590650953352,,b1ebf027595a449819cd69e49f55b6ddbb72c40b36a362b51cf16ddbcae5a1cc,6b915b152e7b6f95f838a8e1746ba29a2318163802a3ac315b1c4461f405a44e,9f348bf1382717444a5d9c6dacce12f580b18383fedecb90a714db0f22617917,e1ccf7133393a315c67a150b420a36f0d6531236717fee1e1809c1a0c6516b66
occurrence-t07-d4,full_replan,1,occurrence-t07-d4,7,4,True,0,True,False,False,False,False,738,2283,319,2.23042796831578,OccurrenceSemanticError:full replan is not occurrence-canonical,b1ebf027595a449819cd69e49f55b6ddbb72c40b36a362b51cf16ddbcae5a1cc,fa202f347987be66d25cbbdf95b8054aa9d510aeb5c73686e7c827d8b81e4fd3,ce970562afe3c9cce6fbdd525e3cce5d0f746eaf9786b7ba54409dc21297dcd9,
occurrence-t07-d4,cope,1,occurrence-t07-d4,7,4,True,0,True,True,True,True,True,257,2235,111,1.1709754625335336,,b1ebf027595a449819cd69e49f55b6ddbb72c40b36a362b51cf16ddbcae5a1cc,9b2cfe938716148453fdc4d38dd7079ff18c7d07f9c8f0a2711330b118d48075,f40fb05932a6993ad11a9191afa32cd06aeca78d417e19eda5e49a63e6724a5e,e1ccf7133393a315c67a150b420a36f0d6531236717fee1e1809c1a0c6516b66
occurrence-t08-d1,governed_delta,1,occurrence-t08-d1,8,1,True,0,True,False,False,False,False,1955,1532,938,6.253804890438914,OccurrenceSemanticError:governed affected scope is not sorted and unique,d7cf0b9bcfda61135580782b1702740fc22385c658b0fca9ad9b33686b352e8f,e8245602a5c87fc0a575e6d09297b67e30c02e3ba685c01228d474e66153025a,dd7dbbbe9c682fe1e3497e191e99526853d6276229154b62ffe4eb4225de5f05,
occurrence-t08-d1,fsr_pc,1,occurrence-t08-d1,8,1,True,0,True,True,True,True,True,2810,1391,1232,6.202635488472879,,d7cf0b9bcfda61135580782b1702740fc22385c658b0fca9ad9b33686b352e8f,fa05d7799115379d1c5173617abfb3870039999034e025bee3365c038879b501,c87b6db5e12f5df117029162cae274e43cef74880c76b7f2787d1d9e6c9ce54c,9d33198a82c2025ca8cd43c4826fd23d5ab871b8ede9a212890c294518b17e98
occurrence-t08-d1,full_replan,1,occurrence-t08-d1,8,1,True,0,True,True,True,True,True,415,1359,182,1.981509804725647,,d7cf0b9bcfda61135580782b1702740fc22385c658b0fca9ad9b33686b352e8f,4e2063bfb978eda4b34c0e72e69210b725caed49ba4b7ea4201ba8ed1a00f75e,e3f7c54ae5bef9038395157b42f0556038e63a71167b7d8fe5e8dd7d6f568933,9d33198a82c2025ca8cd43c4826fd23d5ab871b8ede9a212890c294518b17e98
occurrence-t08-d1,cope,1,occurrence-t08-d1,8,1,True,0,True,True,True,True,True,276,1311,115,1.5995960282161832,,d7cf0b9bcfda61135580782b1702740fc22385c658b0fca9ad9b33686b352e8f,e1f20c01faff7d5dca5ccf6268d8c1e4602139e4b2d682d4d2b9e782ca5a4ef7,b5964bc97f9b99e73bc9078ea7fd6d606924e1dbb5fdbeaadb8b1596443a956e,9d33198a82c2025ca8cd43c4826fd23d5ab871b8ede9a212890c294518b17e98
occurrence-t08-d1,neutral_patch,1,occurrence-t08-d1,8,1,True,0,True,False,False,False,False,1696,1560,774,5.771688844077289,CompactTransactionError:compact write path is malformed,d7cf0b9bcfda61135580782b1702740fc22385c658b0fca9ad9b33686b352e8f,97d2736a31b2c0fbb4e96c0cb6da092c1000c2714144947cdfeb96b970d58e6b,de0dda1f5bf5eded844e968fe3f388aa0197524e14b0bdbd791a88fec10992b4,
occurrence-t08-d2,fsr_pc,1,occurrence-t08-d2,8,2,True,0,True,True,True,True,True,3856,1708,1679,9.33769944589585,,84c81737b40cff01464038d148f6044855cb26530dfa3fd5207bc4d2dff3ece9,1a9028b4b9c22d33ea2db314919536594b8dd6603877bd436fe542415e05504d,b3584d41900a050c1e9eb4cd05f314d5d79fc8fb984fe77e7dde946be8e94fe2,a04cfc1baa177bbd3727b23d47ddb44d7554cc4f244a15de5f90799649fcb036
occurrence-t08-d2,full_replan,1,occurrence-t08-d2,8,2,True,0,True,False,False,False,False,554,1676,244,1.900510674342513,OccurrenceSemanticError:full replan is not occurrence-canonical,84c81737b40cff01464038d148f6044855cb26530dfa3fd5207bc4d2dff3ece9,395c25512e3660d87a650f9f4da715f6d9954e538d5eca4ba638b7ef7ee1a1c4,c372adcc5f71a69431b7a86467506611916db3ae52482678f5b2dfb324a267ef,
occurrence-t08-d2,cope,1,occurrence-t08-d2,8,2,True,0,True,True,True,True,True,276,1628,115,1.386563898064196,,84c81737b40cff01464038d148f6044855cb26530dfa3fd5207bc4d2dff3ece9,28fa646c0f12e405e68247992fd8606964659e6ec6b759438d99b55452de700a,b315a782ea68730d88f1279bbc2c243aff7aff462dd4e0e105238006cc661fe4,a04cfc1baa177bbd3727b23d47ddb44d7554cc4f244a15de5f90799649fcb036
occurrence-t08-d2,neutral_patch,1,occurrence-t08-d2,8,2,True,0,True,False,False,False,False,1696,1877,774,5.476932370103896,CompactTransactionError:compact write path is malformed,84c81737b40cff01464038d148f6044855cb26530dfa3fd5207bc4d2dff3ece9,c93668b7eeb739f5fe9a4295ff97d3faee93c53e18625f21b197049466334e86,b4dbbbb09b74cf7420c68881060be889d8e6f21cb21dcab1635e673659bb3d3f,
occurrence-t08-d2,governed_delta,1,occurrence-t08-d2,8,2,True,0,True,False,False,False,False,2005,1849,963,5.63018418289721,OccurrenceSemanticError:governed affected scope is not sorted and unique,84c81737b40cff01464038d148f6044855cb26530dfa3fd5207bc4d2dff3ece9,966095685804ad1d01e4b12cc255ec7dc60ecf6dc775811411813873a94643ba,a71f40d7e7369946db739886e19ba3d9b200c1f7f69629e56fff5d9e65bc6f9c,
occurrence-t08-d3,full_replan,1,occurrence-t08-d3,8,3,True,0,True,False,False,False,False,364,1993,160,1.3417451055720448,OccurrenceSemanticError:full replan is not occurrence-canonical,81e992267bd116fba81c0d0e450d3909cfe80f5252d7ea34ad883a48e1c34397,3f8bae2f8ff4cdb55b41bdc65cdaf28a6c29a193de56464d629d35d233b46daf,85a9236d2a4053146c4684cc68f25508042dd54e69f687c060a9dc016b0d32f8,
occurrence-t08-d3,cope,1,occurrence-t08-d3,8,3,True,0,True,True,True,True,True,276,1945,115,2.108211200684309,,81e992267bd116fba81c0d0e450d3909cfe80f5252d7ea34ad883a48e1c34397,e822bcbefdf86dc315c626e18e2b4bcfcd946532439b6f499b6e10e9676b59eb,3c1b95214e409d49134357b3dcbd7385eb6077f6099628109539becd0ec3dcad,f0ee098bda7dc696bb92054b0157f90c30d9ac6c933f9925a835a3d01c611dad
occurrence-t08-d3,neutral_patch,1,occurrence-t08-d3,8,3,True,0,True,False,False,False,False,1742,2194,792,4.281370838172734,CompactTransactionError:compact write path is not allowlisted,81e992267bd116fba81c0d0e450d3909cfe80f5252d7ea34ad883a48e1c34397,bb1c6cd4f9a7c0cb05cfeeac36665a52803642a7503dbf6c0566bbb267953393,d98c3db14d3e0ff11f114083ab2e5b23bf0b06b888416d75ae395499fb27d193,
occurrence-t08-d3,governed_delta,1,occurrence-t08-d3,8,3,True,0,True,False,False,False,False,2005,2166,963,5.16520681232214,OccurrenceSemanticError:governed affected scope is not sorted and unique,81e992267bd116fba81c0d0e450d3909cfe80f5252d7ea34ad883a48e1c34397,182b8db627fdd016e499e8dfaba2330046f08052d8b196e8432ed782f67a502f,e5306d380fbbfdfa0db1434fcfc38b1cec0d8b830235e0542fd7a89d773930b6,
occurrence-t08-d3,fsr_pc,1,occurrence-t08-d3,8,3,True,0,True,True,True,True,True,4902,2025,2126,10.26493939384818,,81e992267bd116fba81c0d0e450d3909cfe80f5252d7ea34ad883a48e1c34397,6aefa01efa35c3ab2675b4aa8eda7a35b0a2e4069723a8f7acadc4b03b4b6bfb,999bcc99d18be5579ad388235807b3094ca9cd691232a0118d425064f4103f77,f0ee098bda7dc696bb92054b0157f90c30d9ac6c933f9925a835a3d01c611dad
occurrence-t08-d4,cope,1,occurrence-t08-d4,8,4,True,0,True,True,True,True,True,276,2262,115,1.3220308888703585,,3db9be4e870b09a029f53fb7093f97603b383486af8d7c08a32de0e1b5dd5cd5,47f1e442bc53b7a4d01a8471b3a540238470dfedac705f1ac7c260965ef1d8e9,f8cf7650b1525cdbf6c1d1de63a159898d058a5f66c2c0fb00d476a5c7a93cbe,23d616ac5cfefc2dbdd2ce0ab6e96f9e7202b217197c5c3d7463aeb243200bfe
occurrence-t08-d4,neutral_patch,1,occurrence-t08-d4,8,4,True,0,True,False,False,False,False,1696,2511,774,4.207067401148379,CompactTransactionError:compact write path is malformed,3db9be4e870b09a029f53fb7093f97603b383486af8d7c08a32de0e1b5dd5cd5,59dae185f4f2abe43ca63e8e745d5d4e9344afb15393172962d3bc7cd515433c,92b30f2cea723e2ba7715fefe8d1daf91548234a3491b42aca9e7aa2960801d8,
occurrence-t08-d4,governed_delta,1,occurrence-t08-d4,8,4,True,0,True,False,False,False,False,2005,2483,963,5.591095675714314,OccurrenceSemanticError:governed affected scope is not sorted and unique,3db9be4e870b09a029f53fb7093f97603b383486af8d7c08a32de0e1b5dd5cd5,38213be5be53db19c30d79b91f132cdc58bdbbeaea219e628427c413c2030f70,692ba0a95351ea1525542394848cb5608ca49df6308b458d7b965cb1482f8d7e,
occurrence-t08-d4,fsr_pc,1,occurrence-t08-d4,8,4,True,0,True,True,True,True,True,5948,2342,2573,14.27547729946673,,3db9be4e870b09a029f53fb7093f97603b383486af8d7c08a32de0e1b5dd5cd5,55022a2708962b3f790e3073d4fbb0dbe83f528005e525ab6b81ec12092c52c9,1d82faa4d4acf5d600d9f870998928f1a10e0285e78da3543655a4386ea0b7b7,23d616ac5cfefc2dbdd2ce0ab6e96f9e7202b217197c5c3d7463aeb243200bfe
occurrence-t08-d4,full_replan,1,occurrence-t08-d4,8,4,True,0,True,False,False,False,False,742,2310,328,2.546726644039154,OccurrenceSemanticError:full replan is not occurrence-canonical,3db9be4e870b09a029f53fb7093f97603b383486af8d7c08a32de0e1b5dd5cd5,faf836a3b2c5f31d6126b221caf4c34cacd1dc489e8aa5e2b9cb9f13c67d24b4,3555ff6239252aa95023d14ca5c1411d89474b2f009fed7f375c6f4f59d35db3,
occurrence-t09-d1,neutral_patch,1,occurrence-t09-d1,9,1,True,0,True,False,False,False,False,1700,1590,777,5.4412313513457775,CompactTransactionError:compact write path is malformed,f15e8001785de187ee1a5b0dfc0fd06f16c501e9140020de4d97141555b5e6bc,7e7c3669cf2d67d89b4f0d19ee83e1fa5a257e66ad9e3b33856c039cbd897fb6,6b50cea7677e7323af3edb0a2e72d1623fcc558c837f6f289a9e6ad5ed1b97c4,
occurrence-t09-d1,governed_delta,1,occurrence-t09-d1,9,1,True,0,True,False,False,False,False,1954,1562,934,5.506660834886134,OccurrenceSemanticError:governed affected scope is not exact,f15e8001785de187ee1a5b0dfc0fd06f16c501e9140020de4d97141555b5e6bc,35e23d2e7048c5d279f0dbd028fa337892e4a78a2ba2c68ab82861ced81e5b4f,faf6b3edbfa3359f443f43b281be8ea8fd545d654c30d4775b1b94d429ea5c7c,
occurrence-t09-d1,fsr_pc,1,occurrence-t09-d1,9,1,True,0,True,False,False,False,False,2345,1421,1031,6.043855399824679,OccurrenceSemanticError:post-state is not the canonical occurrence transition,f15e8001785de187ee1a5b0dfc0fd06f16c501e9140020de4d97141555b5e6bc,7144f32822e31efda38b07afff2e01d706ab42db3b0687d8f75463b240b1d7af,f4c07d9cacd79319c69796aa8faadc697aea82a7df30caa574fa90dbe7dcf858,
