case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-H26,subgoal_insert_commitment,compact_semantic,2,ok,,True,True,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,68e4f18643987b89412036de765334402c41d3a3442def69f7e7c8ac6ab20087,9529e3a78d845a08adf2edd73302630e293998a8b19c5ebee1ed4464f295330b,True,b2b7ca9a0496436461c9ad8fda4f7d0e987b3aef4bf1d6e1485d0eaee125bdfd,897,196,377,1.593328,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H26,subgoal_insert_commitment,fsr_semantic,3,ok,,True,True,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,68e4f18643987b89412036de765334402c41d3a3442def69f7e7c8ac6ab20087,9529e3a78d845a08adf2edd73302630e293998a8b19c5ebee1ed4464f295330b,True,1ceedf3d7d8c30ac1214df70f3b7e1d1604810659a52a6f03d08f65ec1b542be,1161,741,1286,3.800030,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H26,subgoal_insert_commitment,cope_semantic,4,ok,,True,True,97c0491b0c215641929898ab458fe297324c84c26f803a082e26f9a906ef98b2,68e4f18643987b89412036de765334402c41d3a3442def69f7e7c8ac6ab20087,9529e3a78d845a08adf2edd73302630e293998a8b19c5ebee1ed4464f295330b,True,55ffe71b7d4526f26c54cdca3f36a229266f0619aa2fe9a120bd6fb4bfcdbb2e,1131,194,379,1.399263,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H27,subgoal_insert_action,compact_semantic,1,ok,,True,True,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,43c03ba4a35c46fb147816c2f2a953d9102de45193899e91c8074a9d935ee743,fcbe786c9f39f9fddd23ce5ecdc63580512abaf24dbe9ea3ba6f04f2fd1af3fb,True,650e6f8f04d5d0331eca074ab935113ca53e8e24fc2e08bb1f64a4ed18fbda8a,932,271,499,1.705648,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H27,subgoal_insert_action,fsr_semantic,2,ok,,True,True,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,43c03ba4a35c46fb147816c2f2a953d9102de45193899e91c8074a9d935ee743,fcbe786c9f39f9fddd23ce5ecdc63580512abaf24dbe9ea3ba6f04f2fd1af3fb,True,9cbfc162d9b1c287db71fad169001a6e536bbf1cab69c9e1d2228eeccfd0d3c9,1196,790,1367,4.828820,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H27,subgoal_insert_action,cope_semantic,3,ok,,True,True,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,43c03ba4a35c46fb147816c2f2a953d9102de45193899e91c8074a9d935ee743,fcbe786c9f39f9fddd23ce5ecdc63580512abaf24dbe9ea3ba6f04f2fd1af3fb,True,445610d745f449e5c10070b186b64a3f23e4f4decfe9faf232c450436da507ee,1166,251,473,1.933780,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H27,subgoal_insert_action,neutral_typed,4,ok,,True,True,f07d8db6520df7f17259b39d81e3256f5d381c1e65bf22f581fe7ea017eea2f2,43c03ba4a35c46fb147816c2f2a953d9102de45193899e91c8074a9d935ee743,fcbe786c9f39f9fddd23ce5ecdc63580512abaf24dbe9ea3ba6f04f2fd1af3fb,True,65d07115e772af392b25d297ffc0c3c4491a3e53c4702dada6f5502ecea91e58,1251,251,438,1.576736,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H28,subgoal_insert_full_bundle,fsr_semantic,1,ok,,True,True,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,fbfdde4958501cdb0f6dbbc7c289e38e32733b2cb332fc194414d90ef1a7eab0,51dde57c31c98e82a8df3ae4f5c967e036c655747c660d9176eac9d97ee79f0a,True,3d97d3efe28e3d5a076882cffb5373a7599173ad5741e382d8411045c0b2235e,1247,838,1433,5.227852,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H28,subgoal_insert_full_bundle,cope_semantic,2,ok,,True,True,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,fbfdde4958501cdb0f6dbbc7c289e38e32733b2cb332fc194414d90ef1a7eab0,51dde57c31c98e82a8df3ae4f5c967e036c655747c660d9176eac9d97ee79f0a,True,cfc83aa5052de4a623ab3ace3b2d23e35a43560d57f994f662aca4510a8a52bc,1217,324,586,2.160817,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H28,subgoal_insert_full_bundle,neutral_typed,3,ok,,True,True,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,fbfdde4958501cdb0f6dbbc7c289e38e32733b2cb332fc194414d90ef1a7eab0,51dde57c31c98e82a8df3ae4f5c967e036c655747c660d9176eac9d97ee79f0a,True,d27f7a271ce7f57d4723aad185562c778200cdef45e7549eaa3a50399fead8b0,1302,325,541,2.223670,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H28,subgoal_insert_full_bundle,compact_semantic,4,ok,,True,True,52c80a70a31adc3a963c54c33bd528e9f20e3220f303c5fc5daef4b3dc980ab4,fbfdde4958501cdb0f6dbbc7c289e38e32733b2cb332fc194414d90ef1a7eab0,51dde57c31c98e82a8df3ae4f5c967e036c655747c660d9176eac9d97ee79f0a,True,8eb328fa17d94d9ea6867c9720a58b010f68f49e1e552f493bb32a0261af9b0e,983,354,609,2.020857,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H29,deadline_expire_pending,cope_semantic,1,ok,,True,True,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,32cecd96d4a02372a1c30e24319a2284aa59550839bf511287e4d56578ccdb90,26ba212caff23680c916ed49532e8a8142f51da1f3477cb793eb52c32d497b96,True,a62d4b5f2d8b9112c401dce1a0992d2924c763a79dd6274cbba2525cbe676e5a,1099,149,297,1.158470,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H29,deadline_expire_pending,neutral_typed,2,ok,,True,True,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,32cecd96d4a02372a1c30e24319a2284aa59550839bf511287e4d56578ccdb90,26ba212caff23680c916ed49532e8a8142f51da1f3477cb793eb52c32d497b96,True,b54e0f8c866582888e6b48c31dc2097ea7d318d21c142b7dfaf56db88605a2dd,1184,148,272,1.497463,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H29,deadline_expire_pending,compact_semantic,3,ok,,True,True,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,32cecd96d4a02372a1c30e24319a2284aa59550839bf511287e4d56578ccdb90,26ba212caff23680c916ed49532e8a8142f51da1f3477cb793eb52c32d497b96,True,c504e5b8279f16d54880155cd1715a9310a8eea69142d6d21e582de9057c2d2b,865,138,289,2.131660,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H29,deadline_expire_pending,fsr_semantic,4,ok,,True,True,9e40aa02fb40dd835107e7aecc8ee0f09458fc472558c90dd8a2c705ea171c4e,32cecd96d4a02372a1c30e24319a2284aa59550839bf511287e4d56578ccdb90,26ba212caff23680c916ed49532e8a8142f51da1f3477cb793eb52c32d497b96,True,0c60e503043e493a31f4d26c067d5b0de4c2102eab230940cc01f5e33b5142fc,1129,682,1185,3.858647,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H30,deadline_grace_extension,neutral_typed,1,ok,,True,True,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,56149398f3e68e372b96dc9a4bb84582a82cd14dc2233bf0a1641d1b4dd53ed1,83aeea3b4694675cbef3fdb8ab8af9a0b4d4b4e523a41021742f98e03025d1eb,True,4725a71600b6969cd57a8a0fc094675ad0b7960930d0db9880e16d4af79a0f34,1176,148,270,1.435665,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H30,deadline_grace_extension,compact_semantic,2,ok,,True,False,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,56149398f3e68e372b96dc9a4bb84582a82cd14dc2233bf0a1641d1b4dd53ed1,83aeea3b4694675cbef3fdb8ab8af9a0b4d4b4e523a41021742f98e03025d1eb,True,196acbfb4740be665ac444103f3346b0e18e13c401f5e863799054864ff382f1,857,142,286,1.186299,0,SharedEnvelopeError:replace targets absent field,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H30,deadline_grace_extension,fsr_semantic,3,ok,,True,False,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,56149398f3e68e372b96dc9a4bb84582a82cd14dc2233bf0a1641d1b4dd53ed1,83aeea3b4694675cbef3fdb8ab8af9a0b4d4b4e523a41021742f98e03025d1eb,True,ef5dd40b739ec50b071b4853b5407c4c2299b713fcf515afa779d1e98f8cf738,1121,729,1276,3.744060,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H30,deadline_grace_extension,cope_semantic,4,ok,,True,True,d3e71ad7cb5b0eef3c43a2b011b8cad3d12b2473b041188170c65d0d92a6bdd2,56149398f3e68e372b96dc9a4bb84582a82cd14dc2233bf0a1641d1b4dd53ed1,83aeea3b4694675cbef3fdb8ab8af9a0b4d4b4e523a41021742f98e03025d1eb,True,348152308e6bb09af5302b51aa2249aaa7f8e0f66b82225c0a893cab477fd91f,1091,150,298,1.245034,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H31,concurrent_commutative_fact,compact_semantic,1,ok,,True,False,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,c4215e48a363459da3ab04410d47c705c768ca030fa3de823e2cb618476e1df4,6140d9b4e4000882a74edce730430ae4393f4e27e5776fb2f815c63b218a558d,True,ac02eebdfd47824969c502f97efa0545ef8711d7e49e67c71c2509a5a4058f86,843,104,223,1.909615,0,SharedEnvelopeError:replace targets absent fact,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H31,concurrent_commutative_fact,fsr_semantic,2,ok,,True,False,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,c4215e48a363459da3ab04410d47c705c768ca030fa3de823e2cb618476e1df4,6140d9b4e4000882a74edce730430ae4393f4e27e5776fb2f815c63b218a558d,True,363c4e72849c767069054c273467c20863753aec703c0fafcb1a704ada531791,1107,755,1362,4.168646,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H31,concurrent_commutative_fact,cope_semantic,3,ok,,True,True,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,c4215e48a363459da3ab04410d47c705c768ca030fa3de823e2cb618476e1df4,6140d9b4e4000882a74edce730430ae4393f4e27e5776fb2f815c63b218a558d,True,655b69c470e12d9bd8f6cba769558c126d035832984f563d0f3950dfd8072996,1077,103,216,1.003556,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H31,concurrent_commutative_fact,neutral_typed,4,ok,,True,True,31a6452e23a62e18fcc5cbb482c785a264d5473289db150b6512123b845d342d,c4215e48a363459da3ab04410d47c705c768ca030fa3de823e2cb618476e1df4,6140d9b4e4000882a74edce730430ae4393f4e27e5776fb2f815c63b218a558d,True,13c64e258f7040c5e5c8b7617990b675b4b953c4c1743cb9a79e6cf740950b18,1162,104,215,0.923494,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H32,concurrent_conflict_hold,fsr_semantic,1,ok,,True,True,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,12203118b61c8cbd9576f23d0977fe2b81e24f4b586ddba313b2b5dae22decc3,28f17ddd5f0cda93fc982e88836c51db18a822890a9d39dc38777c8d5002ab13,True,63fbb0de3c38dbd75475d62a3c28ea9e341feaaa33fabeca09033aefba14f0ed,1150,691,1204,3.514455,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H32,concurrent_conflict_hold,cope_semantic,2,ok,,True,True,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,12203118b61c8cbd9576f23d0977fe2b81e24f4b586ddba313b2b5dae22decc3,28f17ddd5f0cda93fc982e88836c51db18a822890a9d39dc38777c8d5002ab13,True,5a0a9f1f3768a4df7889cc286c3411c13cf6c268287df882b268b773a5fc44f9,1120,180,346,1.672257,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H32,concurrent_conflict_hold,neutral_typed,3,ok,,True,True,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,12203118b61c8cbd9576f23d0977fe2b81e24f4b586ddba313b2b5dae22decc3,28f17ddd5f0cda93fc982e88836c51db18a822890a9d39dc38777c8d5002ab13,True,cc9f399e9227943650e6336741c0e9715275eda432f233eca8f736988d3a3701,1205,180,317,1.301949,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H32,concurrent_conflict_hold,compact_semantic,4,ok,,True,True,eb379a965d92ee8a662759dcc249465f1a49512772922ba12f9d990e6ec84315,12203118b61c8cbd9576f23d0977fe2b81e24f4b586ddba313b2b5dae22decc3,28f17ddd5f0cda93fc982e88836c51db18a822890a9d39dc38777c8d5002ab13,True,b9ff05ed53f5aa46dcfae2542cac04d6fa7aca7a3175dfc22ab09f6eb49a5ad6,886,169,342,1.765700,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H33,owner_scoped_status_change,cope_semantic,1,ok,,True,True,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,b4258613c924ba8cd84fe4c2c34e50c5e686a6882cdbb0b9c85b77f36c2c8dd5,8cfd5422fe45d458396575587bea58a25fbb86d2934de8eb4fbff62dc55e3385,True,09ae1b5b4909c967b9e207cb3d2b07b59a76a7850d3ad64e9bfaf2cb77362231,1102,149,299,1.383084,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H33,owner_scoped_status_change,neutral_typed,2,ok,,True,True,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,b4258613c924ba8cd84fe4c2c34e50c5e686a6882cdbb0b9c85b77f36c2c8dd5,8cfd5422fe45d458396575587bea58a25fbb86d2934de8eb4fbff62dc55e3385,True,f628c6da04563d1fb526a3d2b39ca1be85b25eaf70a45b0596e03e5837d2bbd5,1187,148,274,1.412318,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H33,owner_scoped_status_change,compact_semantic,3,ok,,True,True,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,b4258613c924ba8cd84fe4c2c34e50c5e686a6882cdbb0b9c85b77f36c2c8dd5,8cfd5422fe45d458396575587bea58a25fbb86d2934de8eb4fbff62dc55e3385,True,fe974cc220dd7f742c21f79faacd1958dc0a75e05fb10c9b36dd480ff26a1ffc,868,138,291,1.221413,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H33,owner_scoped_status_change,fsr_semantic,4,ok,,True,True,f92850a86af3a37faa4bc977f0f84419f97ebf9831fccddbe7d14cc8e4f9033c,b4258613c924ba8cd84fe4c2c34e50c5e686a6882cdbb0b9c85b77f36c2c8dd5,8cfd5422fe45d458396575587bea58a25fbb86d2934de8eb4fbff62dc55e3385,True,55fcfe6be5cb5a5138e6d720712a0c22d87f9fa15bc84c77eb615044ff344dbd,1132,682,1188,3.489818,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H34,owner_scoped_field_change,neutral_typed,1,ok,,True,True,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,1e1db9ba0fe460aa2de24e0edced049c6cda96113fa2391df6f9c988ec144649,a215911c694a55c61e89a6b36df805814ce43ec0330240a8498ea1d8628a123f,True,78fd91ddc6eb67259427bca2884ef07a4c751a07b15b218e4b16e9ffa043fd56,1180,154,285,1.383561,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H34,owner_scoped_field_change,compact_semantic,2,ok,,True,True,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,1e1db9ba0fe460aa2de24e0edced049c6cda96113fa2391df6f9c988ec144649,a215911c694a55c61e89a6b36df805814ce43ec0330240a8498ea1d8628a123f,True,2977194d3e80f4409961796ec89bbde2bfabda72ba223a78d66137f52edea2cc,861,140,285,1.277669,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H34,owner_scoped_field_change,fsr_semantic,3,ok,,True,True,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,1e1db9ba0fe460aa2de24e0edced049c6cda96113fa2391df6f9c988ec144649,a215911c694a55c61e89a6b36df805814ce43ec0330240a8498ea1d8628a123f,True,d25330e8b79c64960c4a9cb9cda63586638843f1eb4980f0f0a5b346f0285ea0,1125,682,1186,3.907197,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H34,owner_scoped_field_change,cope_semantic,4,ok,,True,True,f45a4a6b3af600e2616d364551d77c892d84c44ee07da64a717870547928e364,1e1db9ba0fe460aa2de24e0edced049c6cda96113fa2391df6f9c988ec144649,a215911c694a55c61e89a6b36df805814ce43ec0330240a8498ea1d8628a123f,True,6c602300efdb574d9e63811d59c24ff04a875305c57a411a4084c6598119e23a,1095,156,312,1.249530,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H35,compound_resume_and_checkpoint,compact_semantic,1,ok,,True,True,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,799716f3457c4b87b96828331a724f4d1059fd9da2095d2e4c2d97dd4dc25620,5857ca35db6b0ba4b3e78f3572a075a9afcc748ee069b68c77f104e7a8a4c472,True,c95e9bee65067abdf45406ce7d422845da95733f96508d7541acdd55b43b372f,923,203,400,1.535880,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H35,compound_resume_and_checkpoint,fsr_semantic,2,ok,,True,True,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,799716f3457c4b87b96828331a724f4d1059fd9da2095d2e4c2d97dd4dc25620,5857ca35db6b0ba4b3e78f3572a075a9afcc748ee069b68c77f104e7a8a4c472,True,34a4adbf2d805c42ee1659b3a9ba70949c9cf71aac695e4d2d52fcd04a948a8e,1187,681,1181,3.549533,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H35,compound_resume_and_checkpoint,cope_semantic,3,ok,,True,True,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,799716f3457c4b87b96828331a724f4d1059fd9da2095d2e4c2d97dd4dc25620,5857ca35db6b0ba4b3e78f3572a075a9afcc748ee069b68c77f104e7a8a4c472,True,d3061d2b9be02475b27f57bbe560a84656d291950aa505c4c827fb78e014d5e0,1157,233,425,1.851268,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H35,compound_resume_and_checkpoint,neutral_typed,4,ok,,True,True,91868b82b2653e8ce6147971fb654deeb5b99610ac22469113b610966471048b,799716f3457c4b87b96828331a724f4d1059fd9da2095d2e4c2d97dd4dc25620,5857ca35db6b0ba4b3e78f3572a075a9afcc748ee069b68c77f104e7a8a4c472,True,2980701416d7e51beee4151ff47a232644a95d43d58641783caf3fc81e639049,1242,233,382,1.767916,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H36,compound_replace_and_restore,fsr_semantic,1,ok,,True,True,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,7f4e16496838d3b544a2e385cac5b2a4f172302440da7765a234b76cf9d92e22,8dbb67f166d7b2d3a53814d44ccd74aceec972b797da2da2ccc97dd8538e2215,True,e293401cd55f51b73996e8b0becc11373c7fb44d83644f50c84a699823427a4e,1229,784,1351,4.137901,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H36,compound_replace_and_restore,cope_semantic,2,ok,,True,True,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,7f4e16496838d3b544a2e385cac5b2a4f172302440da7765a234b76cf9d92e22,8dbb67f166d7b2d3a53814d44ccd74aceec972b797da2da2ccc97dd8538e2215,True,5a9c31d6960ca5a880b9806b32559a9e4c26f1e05d8ead2ab133fee7a3a35282,1199,300,551,2.076372,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H36,compound_replace_and_restore,neutral_typed,3,ok,,True,True,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,7f4e16496838d3b544a2e385cac5b2a4f172302440da7765a234b76cf9d92e22,8dbb67f166d7b2d3a53814d44ccd74aceec972b797da2da2ccc97dd8538e2215,True,e358f6171e8bde096fd9a66e8a3ba2137957dfeb47c09ed81128a872d2364c94,1284,299,502,2.033411,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H36,compound_replace_and_restore,compact_semantic,4,ok,,True,False,d063a7ed51ef1525688886d5b1e5a6c0029305d7f9aabca96a498a40be1616a7,7f4e16496838d3b544a2e385cac5b2a4f172302440da7765a234b76cf9d92e22,8dbb67f166d7b2d3a53814d44ccd74aceec972b797da2da2ccc97dd8538e2215,True,68c24714a090f279894ad7932c55e5118b4ac32d536eedfe00e6ba5f43122756,965,346,618,2.425171,0,SharedEnvelopeError:compact record insertion mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
