budget_condition,split,profile,seed,method,event_ordinal,event_kind,event_id,initial_slots,lineage_depth,current_slots,reference_slots,prompt_tokens,reference_pretty_output_tokens,reference_compact_output_tokens,reference_pretty_fits_original4096,reference_compact_fits_original4096,required_context_pretty,required_context_compact,server_max_context_tokens,reference_pretty_fits_context,reference_compact_fits_context,requested_max_output_tokens,request_reservation_context_tokens,request_reservation_fits_context,configured_timeout_s,rendered_prompt_sha256,reference_document_sha256,reference_source
adequate,development,lineage_valid,1000,FSR-PC,5,override_current,seed-1000/e05,10,6,12,13,4204,4486,2908,False,True,8690,7112,40960,True,True,23552,27756,True,1080.0,be217d8d70e6ed329debd22ca9279480057e5f9eebb5c9a7677205707d1052ec,cb764c752b8b5fe6fac5f88de149dc12ebf38483e3abbe47a98a7055b83ae3d6,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,6,override_current,seed-1000/e06,10,6,13,14,4926,296,192,True,True,5222,5118,40960,True,True,23552,28478,True,1080.0,fd39763b8242af03008a3bf84adad71d9ffb809afcb3b0254436a7fca79bebb7,b847ad5fe900d75ed7d781eff0d2ae1e09d440a720f62a83be58c7223df400b6,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,6,override_current,seed-1000/e06,10,6,13,14,4693,4914,3182,False,True,9607,7875,40960,True,True,23552,28245,True,1080.0,07401b3146717755a273c8593bb4de39a32c9147560c7a551448eae87b927e49,65fd8d661247264270247374d4c42919dace8bf505a89dce4b3ef29821fe4d56,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,7,override_current,seed-1000/e07,10,6,14,15,5413,297,193,True,True,5710,5606,40960,True,True,23552,28965,True,1080.0,3d89e0164b7ced947869ecafc7626ba4bb3b2d5f8869bfc7fd9ddd26a90f844f,b6a8ecf69e4baa75e30a06a7e2780b250e98e3439df1211e3095e84b48bfc6f1,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,7,override_current,seed-1000/e07,10,6,14,15,5180,5343,3457,False,True,10523,8637,40960,True,True,23552,28732,True,1080.0,7df7969be176a22fc7b663c71098a1977edd070f7fc63e9d4da8e174c6eeeb67,7f7d02df067784f7fd4735b662abcfce3558956ed402b104cd395c5797baa8a8,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,8,override_current,seed-1000/e08,10,6,15,16,5902,298,194,True,True,6200,6096,40960,True,True,23552,29454,True,1080.0,60e3a4fc6c62b744d0d0e63c5f638f2ef8aea303542d2bb6f958b37ac983f385,f940d0a7ef27342a7affcfe8b53fde0902a8831a4d4e6f69e467e0e61cb65fe1,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,8,override_current,seed-1000/e08,10,6,15,16,5669,5773,3733,False,True,11442,9402,40960,True,True,23552,29221,True,1080.0,c69316dd3f12eaf853e09892fd11f18ba8e84d117b2fd277c114823eb30c9e2d,d5840d7606c982bb6e3a03639a155d4eb1c7d055ef03abaa6c33473718ece14e,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,9,suspend_current,seed-1000/e09,10,6,16,16,6242,74,50,True,True,6316,6292,40960,True,True,23552,29794,True,1080.0,0b4e7f1cf6c25caf284a88a8048705e235e43904dfc3e47b31793f0361311022,d6e9f26dcd64440c8ab4dc3c751d43a25577f161dcab94d229fdda9c8b5e1a06,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,9,suspend_current,seed-1000/e09,10,6,16,16,6009,5838,3776,False,True,11847,9785,40960,True,True,23552,29561,True,1080.0,e36132b8ba9897c79c5e4308993025e78edc77e7a72ebbe488e8f4aa3873fab9,0ac35bd2ac19300bb00a3a5f7e0da6198e274ca5845d0b75420d61c3e7a1c1d0,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,10,restore_current,seed-1000/e10,10,6,16,16,6352,74,50,True,True,6426,6402,40960,True,True,23552,29904,True,1080.0,f017f5fc2df5d9e23383b3ff9d8191a91e84d999eecd73c37166739067317e44,f1edd79dd8396188d1885b27c3e09e2ec163a164b5c4335785bfffb52531bf63,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,10,restore_current,seed-1000/e10,10,6,16,16,6119,5901,3817,False,True,12020,9936,40960,True,True,23552,29671,True,1080.0,ac3ae11d2c8638d27fe46fb3a50b9ff9c33edd2cb6ff6acc8803945111bb8562,3c2977609b147abc36d67a3f24723f2ddda13c804ed3cc999283068a10f6cfc8,independent_reference_transition
adequate,development,lineage_valid,1000,CoPE,11,restore_root,seed-1000/e11,10,6,16,16,6489,77,53,True,True,6566,6542,40960,True,True,23552,30041,True,1080.0,ff5f5dc6546dbcf5ad25270828c3e7837071aaac5df7a5896573f890241ed6d6,927b2f8d788252eed568458f28607ab9a42c716ea593fd2c069652bee668d301,independent_reference_transition
adequate,development,lineage_valid,1000,FSR-PC,11,restore_root,seed-1000/e11,10,6,16,16,6256,6382,4144,False,False,12638,10400,40960,True,True,23552,29808,True,1080.0,173674a6bb88887d85f9ef234cd1f207d35568369f50b5968528b9d6c1c119bf,6dd57c74c5992e92ec339cbab3f2e79284f6314f56b27e7a6c1f1fecafeaa24a,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,1,suspend_current,seed-1001/e01,10,6,10,10,3095,69,45,True,True,3164,3140,40960,True,True,23552,26647,True,1080.0,3bb24b2a6bd7d077d50869400c984b0b9b7c4058ec8c69e7b844d0261a134a52,f3cdcfb7cb1db8d23ae9a3aa120a847d44ddb71e17d137837c16e6a02b4c9b7a,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,1,suspend_current,seed-1001/e01,10,6,10,10,2862,3130,2036,True,True,5992,4898,40960,True,True,23552,26414,True,1080.0,826ed5341502cbc52bf14a6bc2f3e2de4fe43327fd1209a5ed1673aee6831800,9c58f86f9c8d01919f00cf25f98bed172bb876dc3392e417ee66fb98399e775b,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,2,restore_current,seed-1001/e02,10,6,10,10,3197,69,45,True,True,3266,3242,40960,True,True,23552,26749,True,1080.0,b37fe49bbfac3afa9dbe8bb851c6954093f7845656cbd0c4835b7d95f7673ae5,5dc3bfb3fef9f03c4cddfabd04249c650c0d177b2428581a2f05147d380602d4,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,2,restore_current,seed-1001/e02,10,6,10,10,2964,3190,2074,True,True,6154,5038,40960,True,True,23552,26516,True,1080.0,bfe248a8c439e6f8298ea71e04e6e9a64f9e6dd37ae5f14bc3313d00038b427c,586e02dafa4392ae6c77a9d1d8efc64a8ef88e355b628b44f7bb382e4541a94a,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,3,override_current,seed-1001/e03,10,6,10,11,3449,293,189,True,True,3742,3638,40960,True,True,23552,27001,True,1080.0,e24cb5840116053f8fd02b24bc91c9120ad9ff1610eed9dc1d306a6464a94557,2aeed0ea58e00d94fed9516e60f59820cff2a4f6c9bcfe0b176ea1f99fd7e16b,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,3,override_current,seed-1001/e03,10,6,10,11,3216,3615,2345,True,True,6831,5561,40960,True,True,23552,26768,True,1080.0,97b09b2bd18ddb046c909b6c55a68ea2734842ab6b3f0f6a8e272d7c7a30148b,24182c250827b1c82937455bead1e49bcb0538a88a2367da1d790cbc7bc64ef3,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,4,override_current,seed-1001/e04,10,6,11,12,3935,299,195,True,True,4234,4130,40960,True,True,23552,27487,True,1080.0,d54b68928411204c94141b688b6db32570db1278483ff344a334cb61aa6fec9d,d8a08d16b199c39c6bdf3e13ec205b57b50ed13d5c07cb85c42d6797ccf84c70,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,4,override_current,seed-1001/e04,10,6,11,12,3702,4046,2622,True,True,7748,6324,40960,True,True,23552,27254,True,1080.0,ff40490b7a697a3e0c149761e8eadb20ac5baf96892f6153040bdcb6d0f05bfe,5915bf0906d0b845fb2e6d2323754c052370f5b1a680647440a66908969372bd,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,5,override_current,seed-1001/e05,10,6,12,13,4428,300,196,True,True,4728,4624,40960,True,True,23552,27980,True,1080.0,05304ecf180aebe4f1b457e13c198f2db6f5fcb94e6418d355404437522fd5c5,a6ecd2cb6e5a27e02eb56a3c428c351e1a87a18ccc7952ba47173a89e6d35b91,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,5,override_current,seed-1001/e05,10,6,12,13,4195,4478,2900,False,True,8673,7095,40960,True,True,23552,27747,True,1080.0,579431eca4ad1517fdc44c6d769d00d85f46e1e83a6d9bbde9250d5890557ad7,281eda805451dc43e69b7921ddbf69cb4d9176a9887a532a93ada245e4f63cf4,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,6,override_current,seed-1001/e06,10,6,13,14,4921,299,195,True,True,5220,5116,40960,True,True,23552,28473,True,1080.0,7c382dbec9065dbccb1cdeff044acbcffe05e7cbc19caba0063cb328da10628a,57608722335222ee2e2c174fb907895ad083d2e33b5f861fb31758c7320ca5df,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,6,override_current,seed-1001/e06,10,6,13,14,4688,4909,3177,False,True,9597,7865,40960,True,True,23552,28240,True,1080.0,39e3c4264c603b85aba63dd51814c3ced846a97537d44a5cd3f9c3c3f40cbc6d,1cd9c8ef5782bc8c8277c844e02b626aaa3e2647f4dc986675e1a16209761f9e,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,7,override_current,seed-1001/e07,10,6,14,15,5410,296,192,True,True,5706,5602,40960,True,True,23552,28962,True,1080.0,3fbb262d8ba46a54dd027295e3e5c05e53d020cbdc231e8903355f802d578b23,cd18d081945eb8b40ecf519df6981ba5f6ae6fc0eab7c7dcc71d4aaaec76a21b,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,7,override_current,seed-1001/e07,10,6,14,15,5177,5337,3451,False,True,10514,8628,40960,True,True,23552,28729,True,1080.0,78830330e507c7393a53dd6e9471199950dbe0cefce30b8034bd9e26efaece1c,59bbdb83ec5da30055bac833e7fd48c17de7bfbdc8dbd211918574b1d8f10722,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,8,override_current,seed-1001/e08,10,6,15,16,5896,296,192,True,True,6192,6088,40960,True,True,23552,29448,True,1080.0,86f3d09b49e59c4965513d746345f22d0f7459c1be0d1fb9bca53f22b1ab5112,342db350223259d1c539d401501c6d6ae6daca4dfaed81219b76d295df2badcd,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,8,override_current,seed-1001/e08,10,6,15,16,5663,5765,3725,False,True,11428,9388,40960,True,True,23552,29215,True,1080.0,0141a62e8e55385751c1d5b36f338d1ec845c0830883dfdd14b7b245e33f17f0,d71ed60237a5ab8afe1272e543d44c3088f7d5c1b7a8284ef70f18b799476322,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,9,suspend_current,seed-1001/e09,10,6,16,16,6234,74,50,True,True,6308,6284,40960,True,True,23552,29786,True,1080.0,9cfa1cdfbfd2a72bf136457b4adc91f5ad2bad10b314559ea3fbb1f28e7e68bc,2bd27ed5426d12629d3ad47e0606d5be4a11851cab331489cae1abd729332454,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,9,suspend_current,seed-1001/e09,10,6,16,16,6001,5830,3768,False,True,11831,9769,40960,True,True,23552,29553,True,1080.0,68a7a9805071fe3c9ed420629e51ea6451926e90b8a2150d2e14d951e11457c3,90b33953d2fa5d66899e6681fc65ad20b8cace2cf487a3aa4cb12221de1f3a60,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,10,restore_current,seed-1001/e10,10,6,16,16,6344,74,50,True,True,6418,6394,40960,True,True,23552,29896,True,1080.0,fb0fb527fb5680e1573b620cc6f3853407f51406bc93d81450ce019b63c7f00e,516c85aa0fedaf5e493625bbd97a8117f24d8b4941fecbceb122d6ff634433a8,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,10,restore_current,seed-1001/e10,10,6,16,16,6111,5893,3809,False,True,12004,9920,40960,True,True,23552,29663,True,1080.0,3cac8d8bf8f577021686ea712d51ad3b59950af3e7f27de0db5a8d4011522d3f,20cebaec8b8c5ad0c9512cc59a20a38fba1d5327e3bf342d729b6d70eaff9675,independent_reference_transition
adequate,development,lineage_valid,1001,CoPE,11,restore_root,seed-1001/e11,10,6,16,16,6481,77,53,True,True,6558,6534,40960,True,True,23552,30033,True,1080.0,e4f5f88bc0cd4e746ae4b0a76362c26c489fcdb14a620a6d31f9a24ca0f00fe4,0d9f34f17eea3fef18d3b832bdc35ac4c404503591f6c7d4e8aaedd6849ce39e,independent_reference_transition
adequate,development,lineage_valid,1001,FSR-PC,11,restore_root,seed-1001/e11,10,6,16,16,6248,6374,4136,False,False,12622,10384,40960,True,True,23552,29800,True,1080.0,06ed75478d01b11195480457b062044aa3ceafc20dce8e1bbba5c455df76344b,377882e7cf24cbf431f467dbb20daf67062f7a73b0e255252c13530e716728d3,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,1,suspend_current,seed-1000/e01,48,6,48,48,12182,69,45,True,True,12251,12227,40960,True,True,23552,35734,True,1080.0,da06130e947e0bb146c55183ac40d91a2eddbc1fb75d03c45630b7f8dc49c3c5,9cc4ee4e85ef0dabfef12d49dcfa8c83ac8055c59f8106dffed79225828bfc12,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,1,suspend_current,seed-1000/e01,48,6,48,48,11949,16777,11123,False,False,28726,23072,40960,True,True,23552,35501,True,1080.0,b726ffbb63260b11f06293bca909360ac577ef0859db5748974b54100b2b950a,975cfe2a41c8e31a6c68e851a2007145d5258cf4dd3f351838d56256b8c265a3,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,2,restore_current,seed-1000/e02,48,6,48,48,12284,69,45,True,True,12353,12329,40960,True,True,23552,35836,True,1080.0,79508d1a61159b5216003d59344c171067ca5b2994e441e0a012115fb0dd3bf3,69ec1a5bc846febe797480118e1b8603a8831e1a091ed7fba25df9485a2ea895,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,2,restore_current,seed-1000/e02,48,6,48,48,12051,16837,11161,False,False,28888,23212,40960,True,True,23552,35603,True,1080.0,f841a6c949abe10a95c240ec7a547586da0c0dc616c3fea91d53db7d89767558,5b5f2dc1f9325d432ae2ed12f33d5181aff5054c1ee9a1399b84a8b23e09162d,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,3,override_current,seed-1000/e03,48,6,48,49,12538,295,191,True,True,12833,12729,40960,True,True,23552,36090,True,1080.0,d8f029f81cd872521f2d99bcdfb8d488e4cb80c1ab83f42aeb310f26b1e9f21d,62d249b1fd7bfa59d0328f5c2051cee7a1b52eed887ac8f5402556a955f985af,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,3,override_current,seed-1000/e03,48,6,48,49,12305,17264,11434,False,False,29569,23739,40960,True,True,23552,35857,True,1080.0,0881fdecca47b18f8db9117f17e94e7aa72aa52bafc601be71ded0648f1c3e59,11a10b478528b79ee236e25cdfb807f3666b0700bd5f2313093e8290db6b89aa,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,4,override_current,seed-1000/e04,48,6,49,50,13025,298,194,True,True,13323,13219,40960,True,True,23552,36577,True,1080.0,095b0ab787aacc681c97d64bff7e8211bb42119d24e4650829a27f8cbadbd48a,d6c319a8a55a2e18f300f6a23e6110e4a6cd7136b5fda80f755ae4e096e78e32,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,4,override_current,seed-1000/e04,48,6,49,50,12792,17694,11710,False,False,30486,24502,40960,True,True,23552,36344,True,1080.0,62223d5282d251c4b0b7a5f8776722f83157aff659948001e4e416a9c6d6b7ec,47dc6158f315f3aa8fde1a31715d07ddf6c391893742cb876a806989a7c0a8b7,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,5,override_current,seed-1000/e05,48,6,50,51,13516,299,195,True,True,13815,13711,40960,True,True,23552,37068,True,1080.0,1858e201558ff7ef2c03f5c44995d2cfa723615bef54e1b323b8a43bfe162d24,56b6937c1fc7fa90a132935f07ae004fa956bd61cdccd606fd788602631c47fe,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,5,override_current,seed-1000/e05,48,6,50,51,13283,18125,11987,False,False,31408,25270,40960,True,True,23552,36835,True,1080.0,8c2e134c681a1ae8f0b3a475745175d317348df1a8faf086f68679ce95a0cd83,ac16b6af6b65623f51c5813479851769b4dbe7461a99e89e97eafaa10d54445e,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,6,override_current,seed-1000/e06,48,6,51,52,14005,296,192,True,True,14301,14197,40960,True,True,23552,37557,True,1080.0,688c431fe2f2f628fdbb15ac1dad331e3c612a1d1aa7c2f19fd38b355455df05,b847ad5fe900d75ed7d781eff0d2ae1e09d440a720f62a83be58c7223df400b6,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,6,override_current,seed-1000/e06,48,6,51,52,13772,18553,12261,False,False,32325,26033,40960,True,True,23552,37324,True,1080.0,d9197dd843f014fee8eff4267f37aff7fcb66b708bc2c703fcb272b66c6acad9,82428f6232e6358103efd040965017168ab1fb96b983ec145877e3a5f828673a,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,7,override_current,seed-1000/e07,48,6,52,53,14492,297,193,True,True,14789,14685,40960,True,True,23552,38044,True,1080.0,a1097164cbf1fab25dbf6dfbad7b075e49e4f6a8197e04dd415e8c15f9b2604c,b6a8ecf69e4baa75e30a06a7e2780b250e98e3439df1211e3095e84b48bfc6f1,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,7,override_current,seed-1000/e07,48,6,52,53,14259,18982,12536,False,False,33241,26795,40960,True,True,23552,37811,True,1080.0,751bf6dbd8d508803c02e5a05e6f2d4eb07fae9c897ca521829e34fae74513ac,5a896b793b37e087ce5ca3e8b35b1f8858a008266de4c503dab3a101cd514501,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,8,override_current,seed-1000/e08,48,6,53,54,14981,298,194,True,True,15279,15175,40960,True,True,23552,38533,True,1080.0,c3ecad2a7de0475aa54c57b09222302c1e605d7a5320386289978ec284948fb0,f940d0a7ef27342a7affcfe8b53fde0902a8831a4d4e6f69e467e0e61cb65fe1,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,8,override_current,seed-1000/e08,48,6,53,54,14748,19412,12812,False,False,34160,27560,40960,True,True,23552,38300,True,1080.0,05f768b09c109a44e35a2e6147da57ab3e2fedeb2c0bba9a046324c2b0baa7fc,bb61a914325d95cb3af9d845c263d5e9acb8872aa78db50fdf2876db9b80a976,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,9,suspend_current,seed-1000/e09,48,6,54,54,15321,74,50,True,True,15395,15371,40960,True,True,23552,38873,True,1080.0,d352eee3e2c87a5bb99e020c5846d2edecff589d8d374e48af097767dda4d3af,d6e9f26dcd64440c8ab4dc3c751d43a25577f161dcab94d229fdda9c8b5e1a06,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,9,suspend_current,seed-1000/e09,48,6,54,54,15088,19477,12855,False,False,34565,27943,40960,True,True,23552,38640,True,1080.0,4a8226ec0ecb17a13c73b6db051ebc0ef3d63f755b2f7c7bac18f33c2af4d9b4,91a6ed53c9cac483e6ca5091fedfc5f3603a129eeca0f7bc8da8bab78ef064b9,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,10,restore_current,seed-1000/e10,48,6,54,54,15431,74,50,True,True,15505,15481,40960,True,True,23552,38983,True,1080.0,a1b727af05bf0d0d672120c199c46726e2434f568086e8b87f417182b630cebb,f1edd79dd8396188d1885b27c3e09e2ec163a164b5c4335785bfffb52531bf63,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,10,restore_current,seed-1000/e10,48,6,54,54,15198,19540,12896,False,False,34738,28094,40960,True,True,23552,38750,True,1080.0,20646f8b641cecc3c984714957a65efe96b6dd1cace80728422bbee343673b1d,b38b292cff2f10f1a1706e3019e64bd9d6b96ed4bf03880b3a7345049d85a937,independent_reference_transition
adequate,development,long_lineage,1000,CoPE,11,restore_root,seed-1000/e11,48,6,54,54,15568,77,53,True,True,15645,15621,40960,True,True,23552,39120,True,1080.0,163cd7de15a9a263d8410424b2c49d6553b0b4819255aab1c483d153fb187b0a,927b2f8d788252eed568458f28607ab9a42c716ea593fd2c069652bee668d301,independent_reference_transition
adequate,development,long_lineage,1000,FSR-PC,11,restore_root,seed-1000/e11,48,6,54,54,15335,20021,13223,False,False,35356,28558,40960,True,True,23552,38887,True,1080.0,7d9bd75c2ce25f4f3fe55b9368f0b736d9dc8fb77f8cbde01244d6f5f0198c5d,e067c83fdd1744221a3ac8a868384d75068758037c2f5a5c1ba89a7a63d17ee7,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,1,suspend_current,seed-1001/e01,48,6,48,48,12166,69,45,True,True,12235,12211,40960,True,True,23552,35718,True,1080.0,6cde374666585cc854f2d79bf124e8566a3435629750f965c5bbd68fc06add14,f3cdcfb7cb1db8d23ae9a3aa120a847d44ddb71e17d137837c16e6a02b4c9b7a,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,1,suspend_current,seed-1001/e01,48,6,48,48,11933,16761,11107,False,False,28694,23040,40960,True,True,23552,35485,True,1080.0,c6412a66b91b93cc2fcbfdb6a5180fc85b18ddfe785299e79f0de99647aff134,9023a2ac1c37a36e141a37b764f301d236253f0760a34a9b0d8352fbfa964d9b,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,2,restore_current,seed-1001/e02,48,6,48,48,12268,69,45,True,True,12337,12313,40960,True,True,23552,35820,True,1080.0,9b6c197f59f2fd5d2d5c2cfd1f715e179014341ee6a72131f084255a36126eed,5dc3bfb3fef9f03c4cddfabd04249c650c0d177b2428581a2f05147d380602d4,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,2,restore_current,seed-1001/e02,48,6,48,48,12035,16821,11145,False,False,28856,23180,40960,True,True,23552,35587,True,1080.0,3853929e1cc564fbe0a5b01b9265aeb78f7e753d9f916346b48e88d174270295,7a01917c170b1e6173a92ec103d116e66294618f406f5636ecdde4b34047b5ed,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,3,override_current,seed-1001/e03,48,6,48,49,12520,293,189,True,True,12813,12709,40960,True,True,23552,36072,True,1080.0,6e04d082377b5b90f84de9a26267cf694092d9fcaa6e38b99525674d5bf9642d,2aeed0ea58e00d94fed9516e60f59820cff2a4f6c9bcfe0b176ea1f99fd7e16b,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,3,override_current,seed-1001/e03,48,6,48,49,12287,17246,11416,False,False,29533,23703,40960,True,True,23552,35839,True,1080.0,d7fd4e59ef00585aa8f14d51f7fe46128e7bd618e624ee460667224c05c3ad9a,b0a341737147a9ffa5025120292196de70a7cf440494dab07202b7d32158baa6,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,4,override_current,seed-1001/e04,48,6,49,50,13006,299,195,True,True,13305,13201,40960,True,True,23552,36558,True,1080.0,aac2466c6c6820db9e2bab8fef32f229df1673a3e16f0d4eb476c83d66a88aa5,d8a08d16b199c39c6bdf3e13ec205b57b50ed13d5c07cb85c42d6797ccf84c70,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,4,override_current,seed-1001/e04,48,6,49,50,12773,17677,11693,False,False,30450,24466,40960,True,True,23552,36325,True,1080.0,f5cac9f62f49cd9ca4c1f344fc2703cf50cbec43d97a5376f378a6ee9fd9af23,42ff533a96d02246a6bf01962a26b9f342e0626182e7bb9a0c632ee9e7e66dea,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,5,override_current,seed-1001/e05,48,6,50,51,13499,300,196,True,True,13799,13695,40960,True,True,23552,37051,True,1080.0,d2c934387b55add579f7e62a9e0212b0b8613c3a7834769f65099f73aa1fbe4a,a6ecd2cb6e5a27e02eb56a3c428c351e1a87a18ccc7952ba47173a89e6d35b91,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,5,override_current,seed-1001/e05,48,6,50,51,13266,18109,11971,False,False,31375,25237,40960,True,True,23552,36818,True,1080.0,7f5eadf424d46c2a2f2160fdf072c78312aa8f7530fccdf2676b4bed9c2d59fb,e7d655e5a0d437763662fd1b28c0ae362c8da157186dd53e76c4d38677b8b637,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,6,override_current,seed-1001/e06,48,6,51,52,13992,299,195,True,True,14291,14187,40960,True,True,23552,37544,True,1080.0,439135d9f184d3a44e2957b8d41066413697fdba7c6de51d0360df99bbed03a1,57608722335222ee2e2c174fb907895ad083d2e33b5f861fb31758c7320ca5df,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,6,override_current,seed-1001/e06,48,6,51,52,13759,18540,12248,False,False,32299,26007,40960,True,True,23552,37311,True,1080.0,a9fd2db679273ebedef620b9d8fd63e7b7dd72f573bb772920620b3897bc2e9a,188b0b7d3ba91e53c30874dec37fb1d765b94b421bdd0bdb21986d7b27d2c733,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,7,override_current,seed-1001/e07,48,6,52,53,14481,296,192,True,True,14777,14673,40960,True,True,23552,38033,True,1080.0,e3b37275b5a0f56c0e24844b8766ad37cbe89fdb1eed458e85ef2e6e47ba4b5e,cd18d081945eb8b40ecf519df6981ba5f6ae6fc0eab7c7dcc71d4aaaec76a21b,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,7,override_current,seed-1001/e07,48,6,52,53,14248,18968,12522,False,False,33216,26770,40960,True,True,23552,37800,True,1080.0,6ce616881eba0b548ac405d583b2ffb384fabc0d06367ba30b903f83d601185a,b15d829961d426e013b899adb88a363ebffe3d3ae693ce10812896283bcd60f1,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,8,override_current,seed-1001/e08,48,6,53,54,14967,296,192,True,True,15263,15159,40960,True,True,23552,38519,True,1080.0,af33ae77e45a754a354d7d910586531c8eab8a5c19a05c0e5e8b23954f873254,342db350223259d1c539d401501c6d6ae6daca4dfaed81219b76d295df2badcd,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,8,override_current,seed-1001/e08,48,6,53,54,14734,19396,12796,False,False,34130,27530,40960,True,True,23552,38286,True,1080.0,f807a234d605a8afaf66501e992a6647b520ce65545c0cec379108fd69aab6e7,c02f0c5106ee92e91f6ef132d73127ca288bbb9026d87a99c3bf5a035bcf31c0,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,9,suspend_current,seed-1001/e09,48,6,54,54,15305,74,50,True,True,15379,15355,40960,True,True,23552,38857,True,1080.0,e3bf3808052f4d2176d14763fa0b01ec04a748ce65f05944730e4c5c99e1878c,2bd27ed5426d12629d3ad47e0606d5be4a11851cab331489cae1abd729332454,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,9,suspend_current,seed-1001/e09,48,6,54,54,15072,19461,12839,False,False,34533,27911,40960,True,True,23552,38624,True,1080.0,aa7492ba80b1a500c3d7acb7569acc6d09522dfc18c5e47b706caf83e2b2514e,0bf95f0fd2b6c67e6801ccf63177a53fa90db45b09a36165f1ab1e41c4dda0fa,independent_reference_transition
adequate,development,long_lineage,1001,CoPE,10,restore_current,seed-1001/e10,48,6,54,54,15415,74,50,True,True,15489,15465,40960,True,True,23552,38967,True,1080.0,2e5099370e957fa7f00532a523b0b7848dd01f0b79c380bcf64295861b944af9,516c85aa0fedaf5e493625bbd97a8117f24d8b4941fecbceb122d6ff634433a8,independent_reference_transition
adequate,development,long_lineage,1001,FSR-PC,10,restore_current,seed-1001/e10,48,6,54,54,15182,19524,12880,False,False,34706,28062,40960,True,True,23552,38734,True,1080.0,d6b69aa25ede95621ee463b2dda654b81802bf8054a4a14059db85cf2137c2ba,60d9f9580d3560253970ae55040056337db385e2398df0acf476f510702e6be2,independent_reference_transition
