case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
world_change_release,106,4,scalar_replace:/schema_version;list_reverse:/commitments/0/grounding;list_reverse:/commitments;list_delete:/commitments/0/grounding/0,bb079a2f771073215258bd10d0d1ef2bf6c2a20dd9059e3ce4d28cee28112cf0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;unaffected_scope,True
world_change_release,107,3,dict_delete:/entities/3/kind;list_duplicate:/commitments/0;dict_add:/plan/0/__fuzz_extra__,cb66fd0a4ccfa8789511c6e7bd694e5204576a092806f9fd9d021db23c6625ee,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;restoration_entity,True
world_change_release,108,4,scalar_replace:/commitments/2/lifecycle_status;scalar_replace:/commitments/0/lifecycle_status;dict_delete:/current_goal/all/0/predicate;dict_add:/plan/0/__fuzz_extra__,8beecd4747c6ede48d7172e5c2aeb7a06488918e966eb606979c2bf0fab6e66b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;unaffected_scope,True
world_change_release,109,2,list_reverse:/current_goal/all;dict_delete:/current_goal/all/0/predicate,0d5a12bfb560ce26ea60577371874c4f5f7b9469870451937474b78855fba345,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,110,3,dict_add:/entities/2/__fuzz_extra__;list_reverse:/current_goal/all/0/arguments;dict_delete:/entities/2/id,9e9c1a13358f5cee0032cdc677414172ef6c81e02866056318bb8c519a8698b9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,111,2,dict_add:/commitments/2/__fuzz_extra__;dict_delete:/plan/0/arguments,0e3fd805310c7beede5505bf1d1e08f8dffa0d021b2ed609b4464cac334fa15f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,112,1,dict_add:/commitments/2/__fuzz_extra__,23163f5bae05c294e13c11679de546cf7e80c5a12e3f37f09c61e03f5726b164,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,113,4,dict_add:/current_goal/all/0/__fuzz_extra__;dict_delete:/commitments/1/override_links;list_reverse:/commitments/2/grounding;list_duplicate:/entities/1,0d701d34d0d76b8635d9a3e86483204a198f85b51e3b583925721cef8ad9c73b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;restoration_entity,True
world_change_release,114,4,list_delete:/current_goal/all/1/arguments/0;list_duplicate:/commitments/2/grounding/1;list_duplicate:/current_goal/all/0/arguments/1;dict_add:/__fuzz_extra__,a786bfd1af60618be15e7f067cda9866ebaee4cc20a54ef752a9d8e343a8daae,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,115,2,dict_add:/__fuzz_extra__;dict_delete:/plan/0/action_id,f7e452c3b13738edc8d072f3026ee106417e5837b31bdd6e4826dca38cba08a0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,116,1,list_reverse:/commitments/1/grounding,672a38fd8f05b0d51944904f0098b378369e544cd174578ccd3be6f4972754de,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,117,2,dict_add:/commitments/0/__fuzz_extra__;list_reverse:/current_goal/all,5f916a120b4579574425bea822ecc4a7ed4c73b69ea7bfe4bda5c38a75f5809d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;unaffected_scope,True
world_change_release,118,3,scalar_replace:/commitments/1/grounding/1;dict_delete:/commitments/1/grounding;dict_delete:/entities/0/kind,6ec7b1ee19fce55336317828e8f50485effb55add707220d4ee82cabdd5fd6ee,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
world_change_release,119,4,dict_delete:/entities/1/kind;list_reverse:/current_goal/all/0/arguments;dict_delete:/entities/2/kind;list_delete:/plan/0/arguments/1,5b54f5a2d6fe6d02a43835846e5f748cf0d934f46e1fa84c1ec475f506953dd3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
world_change_release,120,1,scalar_replace:/commitments/2/owner,8b73f0b94300f7383f226f0c7f4c344e3c00c45770dc7ee7ae4a3d34b526dd44,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,121,3,list_delete:/current_goal/all/1/arguments/0;list_delete:/current_goal/all/0/arguments/0;scalar_replace:/commitments/2/grounding/1,5ddaed751eb46b5b254e7bacc35eba27ad6a16d63f2e6d6390e2732669fa94f5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,122,2,dict_add:/entities/1/__fuzz_extra__;list_delete:/plan/0,d553a4ad4b434a19435c42af4f449eabb4ac6b346543c8653f69f94eca3f4c41,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
world_change_release,123,1,list_delete:/commitments/0/grounding/0,7baad33b7fb1c4a00b7668c8ea659f96d9f131231a546f31cd677ae59d73d1d2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
world_change_release,124,1,dict_delete:/current_goal/all,2b7f00d53e85ceaadb93cb13c5cdb16097c51ebad745be5e3700b97cba53df95,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,125,2,list_delete:/current_goal/all/0/arguments/0;list_delete:/commitments/1/grounding/0,a8e056a61ce40e76421421ace5035e3110e213d92ae6c8ad00ef21991a7a52a5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,126,4,list_duplicate:/commitments/2/override_links/0;list_reverse:/entities;list_duplicate:/commitments/1/grounding/1;scalar_replace:/commitments/2/lifecycle_status,8bf64f33c43a1bc7fdce00a844df46098c8d77b65026e5bad8b29f4cf797d64c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity,True
world_change_release,127,3,dict_delete:/entities;list_duplicate:/commitments/2/grounding/1;list_reverse:/current_goal/all,2ad693befc345fb9b194b40176c3ae1ec3eb7f3e7ca125db32740f36d05fc429,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,128,3,scalar_replace:/commitments/0/source;dict_add:/entities/2/__fuzz_extra__;dict_delete:/progress_ledger/0/achieved,f74c20db720b0ef36444656a63e3aee1cf627a1c4dcf7bc3b9a9c9b4a1db5667,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;restoration_entity;unaffected_scope,True
world_change_release,129,2,dict_add:/commitments/0/__fuzz_extra__;scalar_replace:/progress_ledger/0/still_goal_relevant,0593f91426e7537de6144048cfa33a2d5c3361521223d17cb69e40d28815327e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;progress_preservation;unaffected_scope,True
world_change_release,130,2,list_reverse:/entities;list_delete:/progress_ledger/0,7d6671750e047f073fb062fc2fbd038e59a36aa5a6333422ecc7163eb8dc7912,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation;restoration_entity,True
world_change_release,131,3,dict_add:/progress_ledger/0/__fuzz_extra__;list_delete:/commitments/1/grounding/1;list_reverse:/plan/0/arguments,9069510604a681ab2c5bb5dea27f0ba08a98f790d5d63bba7a6ccf0cf7499348,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;progress_preservation;action_continuity,True
world_change_release,132,1,dict_add:/current_goal/all/1/__fuzz_extra__,d0304e7f9b7b1e5c730608aa207ff35b0a06a0c4d68c39823e80e74537109f47,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,133,1,scalar_replace:/commitments/1/id,536cc137975533bf3a0defa5955fa0a89453ef6b421d290170ed03a58a8b2525,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,134,2,scalar_replace:/progress_ledger/0/achieved;list_reverse:/current_goal/all/0/arguments,fa565150c5c98e8b4151051953f49458ddc154eb0e2273a511b6c18f0fe537db,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
world_change_release,135,4,list_reverse:/commitments/1/grounding;list_duplicate:/commitments/2;dict_add:/commitments/3/__fuzz_extra__;scalar_replace:/commitments/3/authority,49dfb2c70ffaaa4d8db5254921645d5e2840cb136810337307ab7eaf52860bfa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,136,1,scalar_replace:/entities/1/kind,21321465b50d8df964708f2796ba6f6634361d5f415f25ae393f7c47f207f86e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
world_change_release,137,2,dict_delete:/entities/2/id;scalar_replace:/plan/0/cancellation_reason,6193384cfddbd8dcaa0c902d626f753b7a7bda6d7403a91a4272670aadd1416b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
world_change_release,138,1,list_duplicate:/commitments/1,55215f320582fb4de6491e7aa353b7dec9431a0bf4825b8bf227f01d325dcc5c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,139,3,dict_add:/progress_ledger/0/__fuzz_extra__;list_delete:/plan/0/arguments/1;list_reverse:/commitments/1/grounding,b259c4d748698c604105eafae5ac583de0d2399dc5c0bad8c0b6182db50b8a18,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;progress_preservation;action_continuity,True
world_change_release,140,1,list_duplicate:/current_goal/all/1/arguments/1,3e59f4b6162b798e9240d6f7b4d65a31f2d284786bdf2fb33309b27f4606b437,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,141,4,list_reverse:/current_goal/all/0/arguments;dict_delete:/entities/2/id;scalar_replace:/plan/0/status;list_duplicate:/plan/0/arguments/0,e24127530735ce443849960044b9357ee812d2a4166495ecc5392b71a4e139a9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
world_change_release,142,3,dict_delete:/current_goal/all;scalar_replace:/commitments/0/authority;dict_delete:/entities/0/id,05710bc59a1e5aed615d923414583bd70e195ab041eb82b86be6e0ba6a423b83,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,143,1,scalar_replace:/current_goal/all/0/arguments/1,0d5091ee2a8a37373e4700b636b598a88268e741fec001a745195b2a6441daca,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,144,4,list_delete:/commitments/0;list_delete:/plan/0/arguments/0;dict_delete:/plan/0/cancellation_reason;list_delete:/progress_ledger/0,833f1365686c198b72f6f4eecdf3e687885ecb306c265138eeb28dbc444bac87,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;progress_preservation;action_continuity;unaffected_scope,True
world_change_release,145,2,scalar_replace:/commitments/0/valid_until;list_reverse:/plan/0/arguments,fe5bba89d08b8f0779c089a4e0f3067bf02d6dd031783dc2c8def1cc1f0b5c82,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;unaffected_scope,True
world_change_release,146,2,scalar_replace:/commitments/2/lifecycle_status;scalar_replace:/schema_version,835aa6c4cac9287570785a42dda1fa9400191ed6fc5ccbe4ea622ecb7f7d4573,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle,True
world_change_release,147,4,list_reverse:/current_goal/all/1/arguments;list_reverse:/commitments;dict_add:/current_goal/all/0/__fuzz_extra__;list_duplicate:/progress_ledger/0,9e36c4eccc5c44047c0a522e80cb5583c93d8138df644204415b00fccd3b8ac2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation,True
world_change_release,148,2,dict_add:/evidence_versions/__fuzz_extra__;list_reverse:/current_goal/all/0/arguments,9c8719e63bf192cb001faaadae765dcbde47db559a899956d4ebd92756dc8419,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;goal_consistency,True
world_change_release,149,4,list_delete:/entities/2;dict_add:/commitments/2/__fuzz_extra__;list_delete:/current_goal/all/1/arguments/0;dict_add:/progress_ledger/0/__fuzz_extra__,416c647a9932042a89e28f25797c52050741e4d50cb0cd68995613c4b395a8a5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;restoration_entity;unaffected_scope,True
world_change_release,150,4,list_reverse:/commitments/0/grounding;dict_delete:/entities/0/id;dict_add:/commitments/0/__fuzz_extra__;list_duplicate:/entities/0,b0f8a8999ac8c7a83ed10fc8c2c06de18741019cf9a83596b2ce3e924f61006f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
world_change_release,151,1,dict_delete:/commitments/2/owner,656dcbb4943147ca6693edecbf1408ecf88d3df84c3b435096e08b3b3d987aea,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,152,2,list_reverse:/current_goal/all/1/arguments;list_reverse:/commitments/2/grounding,21eaba41bf2746f718cded3dca638849e91687ed9e13b891a50a49ec48afcf2a,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,153,2,list_reverse:/current_goal/all;scalar_replace:/commitments/2/valid_until,7e009e11a74d907f434444e4e86f5423e25d76ddf5855cd3ea2ee171a4dd37ee,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,154,2,list_reverse:/plan/0/arguments;list_reverse:/commitments/2/grounding,2e4e3982577bff8cb241c6759c733f6f7572684d612dd4bd1e041142c665f2a5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,155,3,list_duplicate:/commitments/2/grounding/0;list_duplicate:/current_goal/all/1/arguments/1;dict_add:/entities/0/__fuzz_extra__,0d4e2592d33f6d6a04a704dd3a107180308054c04c661ab07c17f43fb9129e73,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,156,4,list_delete:/current_goal/all/1/arguments/0;scalar_replace:/plan/0/arguments/1;list_reverse:/commitments;list_reverse:/current_goal/all/0/arguments,70db04e7deadb9918220a25f85ab8d3bde32c243b2336525b9ee354b774cd936,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity,True
world_change_release,157,4,dict_add:/__fuzz_extra__;dict_delete:/commitments/2/source;scalar_replace:/commitments/0/authority;list_reverse:/commitments,27869a81ca00c99ab5f0659eeb55852f5cc3b74e8dbe99fa52786a633a04a84b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,158,1,list_reverse:/commitments/2/grounding,ed69b8e43bcf5fd25a9dc8c72ef70f0ff9313679d1d820990aeca74558ad8aad,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,159,2,list_duplicate:/commitments/1;scalar_replace:/commitments/2/valid_from,157870ac19fdd91783afbbd8fa85c95c5c85d2d91810e0812bd60d2ef5fefc06,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,160,1,dict_delete:/evidence_versions/input_state_version,acde0717085f94ee62172d6a81d12566d0f711fb6e31c12ad5f7a98c2f9e6b6e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence,True
world_change_release,161,4,dict_delete:/commitments/1/predicate;list_delete:/current_goal/all/0/arguments/0;scalar_replace:/plan/0/skill;list_delete:/plan/0/arguments/0,4bf6ecb0d597765d49cdeba0f413c61ba315c6cfd41d0f16f760e36136a02e35,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity,True
world_change_release,162,4,dict_delete:/commitments/1/valid_until;list_delete:/commitments/1/grounding/1;list_reverse:/plan/0/arguments;dict_delete:/commitments/0/valid_until,81ed95af29aca4458f7b2edaf4b4e9f9d524d886290c40d2ac983d7d027b8ce7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;unaffected_scope,True
world_change_release,163,1,scalar_replace:/plan/0/cancellation_reason,77d8a9548e2185afb99b1560d3133a116c0cb3517314e7323d58a0be8f0cccae,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
world_change_release,164,2,list_reverse:/commitments/1/grounding;dict_delete:/current_goal/all/0/predicate,efc0de69ef269f5f6d0e2fc45e8ceda61ed01e21fb93de1859d05c1ee35a4139,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency,True
world_change_release,165,2,list_duplicate:/entities/0;list_reverse:/current_goal/all/1/arguments,3b72046055ef5a7a063db4612a7226affa5b7446d903a25b216c00b5473a64bb,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity,True
world_change_release,166,3,dict_add:/commitments/2/__fuzz_extra__;list_duplicate:/current_goal/all/1/arguments/0;dict_delete:/state_version,f18ca231a61cc18a91d78362f45c080c6da43d9e5102f161c7aff9919681a755,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,167,2,list_reverse:/current_goal/all/1/arguments;scalar_replace:/progress_ledger/0/still_goal_relevant,d98cd0a6c3df7a46e93480c1d15b75072385baa105fb725a6c1fadc47f8fba78,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
world_change_release,168,4,scalar_replace:/current_goal/all/0/arguments/1;dict_delete:/commitments/1/lifecycle_status;dict_add:/entities/2/__fuzz_extra__;scalar_replace:/current_goal/all/0/arguments/1,2fee48ebda886d14ef03c7fd15c8916489bc5e55edc856f42030725071111894,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;restoration_entity;unaffected_scope,True
world_change_release,169,1,list_reverse:/current_goal/all/1/arguments,2309bc409dc5b14f513002a26f530a45656081b7092034e764f196bfaf736764,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,170,2,list_duplicate:/entities/0;dict_add:/commitments/2/__fuzz_extra__,dbbcb4907f9e402094e08fe1c874626130e1b0d1793ea85b621dbad8e3002ecf,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity,True
world_change_release,171,1,dict_add:/plan/0/__fuzz_extra__,5a621f9eacba75e1f8d7192aa6e07efe0a9ec515f5dc3c1a3493db1fbbb5b900,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity,True
world_change_release,172,2,dict_delete:/entities/3/kind;dict_add:/current_goal/all/1/__fuzz_extra__,a376aeee0aa0f4fc0f1cd5903cd1f9cd9d34a4832f28113b515133217a2cf07b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;restoration_entity,True
world_change_release,173,2,list_reverse:/commitments/1/grounding;list_delete:/entities/0,9c39d27029e8a5abf3b67c6d4c4c05b521a2e6abe0d060b4e212a4a7a6a5b3a3,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;restoration_entity;unaffected_scope,True
world_change_release,174,3,list_delete:/progress_ledger/0;dict_add:/current_goal/all/1/__fuzz_extra__;list_delete:/current_goal/all/0/arguments/1,bdc5800b5ed6cdcbd3707ddf103090a1e50f233fadf44309abcdbaedef3bb679,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
world_change_release,175,3,dict_delete:/entities/3/kind;list_duplicate:/commitments/2;list_reverse:/plan/0/arguments,b3ad10760b13aee1f93f8cd444be0126017fa0ec04020e30d9371c306b09e449,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity;restoration_entity,True
world_change_release,176,4,list_duplicate:/commitments/1/grounding/0;list_duplicate:/commitments/0;list_duplicate:/plan/0;list_delete:/commitments/0,4c6b93f1db9ec815553c6f29ec516ff8f512e9bc43ea833a4ef3943073440884,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,177,2,list_delete:/commitments/2;dict_add:/evidence_versions/__fuzz_extra__,8fb6fb80154d6c9319ebbd39e9dc4b9222d3b780f02393fd630c354f97e48e72,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle,True
world_change_release,178,1,scalar_replace:/commitments/0/predicate,3504404ef9d28dbf84c84a8851023017a6a80646fb9d657b6e5f8748fc8723d7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
world_change_release,179,4,list_delete:/current_goal/all/1/arguments/1;list_duplicate:/commitments/1/grounding/1;list_reverse:/plan/0/arguments;dict_delete:/entities/0/id,be2108001fdf509a939ac7d730785dc9ade55bcc4aeecb320b0a6d0ef89b51ee,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity;restoration_entity;unaffected_scope,True
world_change_release,180,2,dict_add:/commitments/2/__fuzz_extra__;scalar_replace:/commitments/1/grounding/0,ffb3407bdc91b33be2a9494e22db181c779ac184e7397c064f69927a0ba5631d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,181,4,dict_add:/commitments/2/__fuzz_extra__;list_duplicate:/current_goal/all/0;list_duplicate:/current_goal/all/0/arguments/1;dict_add:/evidence_versions/__fuzz_extra__,928da9f8d0d21836761236c2ec3d99352a2bae1005f686cb072ef8609125c0a7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;goal_consistency,True
world_change_release,182,1,list_duplicate:/current_goal/all/0/arguments/0,66c85c9bdece0dca4ac64a81a561c3fff0a62dc6e1e691e9b8a7a045ae82d8d0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency,True
world_change_release,183,4,list_duplicate:/progress_ledger/0;dict_add:/commitments/0/__fuzz_extra__;list_reverse:/current_goal/all/0/arguments;list_duplicate:/progress_ledger/1,15fe97f11837ef368da64139a36e012dd1181000b0f85a841cffd7e432823027,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;progress_preservation;unaffected_scope,True
world_change_release,184,2,list_reverse:/commitments;dict_add:/plan/0/__fuzz_extra__,c03d70ccf2e05ee88c2a83bd2ad36fef1f78a37adf12a46b0392bf260354dce2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,185,2,list_delete:/entities/2;dict_add:/plan/0/__fuzz_extra__,d3aa2e689b7197bdba6e92c148d0e91af67874032863b8d58e5ac4f1b304688b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,action_continuity;restoration_entity;unaffected_scope,True
world_change_release,186,2,scalar_replace:/commitments/2/authority;list_reverse:/commitments/2/grounding,3858c69f63bd052bddb0b67ed52938404354e604d3a8f910e0971519f0285772,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,187,4,dict_delete:/evidence_versions;dict_delete:/plan/0/action_id;dict_add:/entities/3/__fuzz_extra__;list_reverse:/current_goal/all,131c3aa7b037b1763d7e4586270b36e3f9fe04f2af0d1508c659ca5a997fbc72,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,188,3,list_duplicate:/progress_ledger/0;dict_delete:/evidence_versions/event_id;dict_add:/evidence_versions/__fuzz_extra__,0d80be066be864fcc458bf5afb7b7b36213e5dc6ef60b84583cde1edcab51120,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;progress_preservation,True
world_change_release,189,1,list_duplicate:/progress_ledger/0,9c4b5f24b5971c5f97446a32e5b8881bf20033caf5103e6ed2e1fc17f6d6d446,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,progress_preservation,True
world_change_release,190,1,scalar_replace:/commitments/1/owner,c1735ebb81290d114cf7277dc85b4287560bc8b5b5a66f64980874c35dfbbab0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle,True
world_change_release,191,3,list_duplicate:/plan/0/arguments/0;scalar_replace:/commitments/2/owner;scalar_replace:/plan/0/arguments/0,d7720e88094413fe76d39e8ae9c501148de652faea18df316fb2d2c2797210f9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;action_continuity,True
world_change_release,192,2,dict_add:/evidence_versions/__fuzz_extra__;list_reverse:/commitments/2/grounding,5517c9bf180006eea21564979cfaece233d458f9fa6cfaa36ea831fb89ca08ff,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle,True
world_change_release,193,3,list_duplicate:/plan/0;scalar_replace:/current_goal/all/1/arguments/1;list_duplicate:/plan/0/arguments/1,3ff8cce4a71d60834c24eaf1629333293589f136cd74056f79d13742e0ecf8c1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;action_continuity,True
world_change_release,194,2,list_delete:/progress_ledger/0;list_reverse:/current_goal/all,660e09d352d93be4b74a91498621453512ef5883d5a4699ee8a18619b1d50457,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,goal_consistency;progress_preservation,True
world_change_release,195,4,list_duplicate:/current_goal/all/1;list_duplicate:/commitments/2/grounding/1;dict_delete:/plan/0/cancellation_reason;list_delete:/current_goal/all/0/arguments/1,1f671dd90aff6864b941249d99c1e1db1b41cc7766715193eb5b4bdca39a9032,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,identity_lifecycle;goal_consistency;action_continuity,True
world_change_release,196,1,list_reverse:/commitments/0/grounding,f595969b3edae420a87d07f25d23eed5b88b58b7803c60fadaface20ded05a3c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,unaffected_scope,True
world_change_release,197,3,list_duplicate:/plan/0;list_reverse:/current_goal/all/0/arguments;dict_add:/__fuzz_extra__,72b93e584ca5fd7c8330de82e9408a1a4e7213997bf1a4eda6b2afc905eda9b4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
world_change_release,198,4,dict_add:/evidence_versions/__fuzz_extra__;list_reverse:/commitments/0/grounding;list_delete:/commitments/0/grounding/1;scalar_replace:/commitments/1/grounding/1,cad639c5845616389415eb0f793e9749b1c9d099a89a5c262e6c9789c4fa8eb8,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,version_evidence;identity_lifecycle;unaffected_scope,True
