after_state_sha256,arm,authorized_state_ids,before_state_sha256,case_id,case_manifest_sha256,common_input_bytes_sha256,compiled_directive,completion_tokens,controller_action_count_after,controller_action_count_before,controller_config_sha256,event_type,fairness_pass,fallback_used,formal_reserved_mode,initial_state_indexed,initial_state_sha256,input_hash,latency_seconds,max_completion_tokens,model,normalized_request_sha256,oracle_substitution,parse_or_validation_error,parser_valid,permanent_reserve_state_ids,post_interruption_action_delta,predicate_done,predicate_pending,prefix_action_sha256,prompt_tokens,proposal_bytes,provider_called,provider_error,provider_status,reasoning_effort,receipt_sha256,repair_budget,reserve_manifest_sha256,reserved_states_27_49_consumed,response_sha256,retry_budget,retry_count,runtime_git_commit,seed,semantic_config_sha256,semantic_correct,semantic_valid,settings_sha256,shared_envelope_error,shared_envelope_pass,shared_event_sha256,shared_semantic_state_sha256,shared_transaction_meta_sha256,simulator_state_after,simulator_state_before,stability_trace_sha256,state_id,temperature,transaction_base_version,transaction_evidence_version,transaction_metadata_model_generated,transaction_post_state_version,transaction_pre_state_version,transaction_processed_event_id,transaction_processed_payload_sha256,warmup_steps
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b1abf87bfa043c4e564243afb3e108f8fc9ebb7b83b0b42c00cd502187dbf9ce,formal_state31_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,ab4614ba45060f2b9ceb9401105b8a6a4a23bc1fa68ecee1d9123b06b3d365c9,,138,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,96abcaf29a32000397fe2b21ba742a1dbed7ff94ccdef62ee6f7d3ba69eadfc6,1.358963,4096,qwen/qwen3.5-flash-02-23,336417674eb907e2dfdb37b059aa47e6edb8d682867a0dd68691ef173138266a,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18803,307,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,cbe345a694d9659e67d51a92e5eb1927caeea31bb622955d6e7760561fe8f3be,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,96ee869575623d654c0507ac9c883e3d8f9b10757ff660ca4f448b102476c032,29eb259bfb167d97fe15bf8afe96c289a6da925e4abcbc75f2b9a1fb3b48d556,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-cancel-v1:formal_state31_cancel,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,10
d3284c0cd24659b69ff2202f0269e11e2d744d24a15db2486f0bedb5b20ecf53,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b1abf87bfa043c4e564243afb3e108f8fc9ebb7b83b0b42c00cd502187dbf9ce,formal_state31_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,ab4614ba45060f2b9ceb9401105b8a6a4a23bc1fa68ecee1d9123b06b3d365c9,,402,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,96abcaf29a32000397fe2b21ba742a1dbed7ff94ccdef62ee6f7d3ba69eadfc6,3.873169,4096,qwen/qwen3.5-flash-02-23,336417674eb907e2dfdb37b059aa47e6edb8d682867a0dd68691ef173138266a,False,FullStateValidationError:full state must contain exactly two commitments,True,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18687,852,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,1468439a26acd7337fd4fcaeed25751e4eea8ea8c5d621f54ca8e6e86f037e1b,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,96ee869575623d654c0507ac9c883e3d8f9b10757ff660ca4f448b102476c032,29eb259bfb167d97fe15bf8afe96c289a6da925e4abcbc75f2b9a1fb3b48d556,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-cancel-v1:formal_state31_cancel,43f8f282c18f85dd753da33d6ce95244c08def7a0bfdd36a6227d9b0285ce477,10
e7b085d574d1934e2a68bc1228bb469285e8d6620fd7f5e201011f3a235e6b87,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b913b712646be81f8c86d53e698da84b8fc32ec9d2857fc4928ef9ed83ef3c5b,formal_state31_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,7d0392d3894b9d107f18b13813dd21c79c43c4510dfa6ff6ff1327326a45c2b9,put both the alphabet soup and the cream cheese box in the basket,121,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,6372f9ee6aae8e6576a39624fc5046db0b5fe84cf009827fb92f5474e092a6fb,2.534411,4096,qwen/qwen3.5-flash-02-23,f50e216489c8561d41a962248e947cc70d150db426056ea3100b7c86ee0bf5f8,False,,True,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18787,258,True,,ok,none,c0dda9866c483cd70c0a0e367720462abd290f6e72b21a8babe8b919abb4ee81,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,2292ab8774c1335f26345750d916e844bcdabd11a72728c531f13c646e140d80,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,e7b085d574d1934e2a68bc1228bb469285e8d6620fd7f5e201011f3a235e6b87,9add5d21c91fe134b535eb264acd7a240d48ebfd56ecabd385463a98e35ed6f8,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-replace-v1:formal_state31_replace,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,10
e7b085d574d1934e2a68bc1228bb469285e8d6620fd7f5e201011f3a235e6b87,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b913b712646be81f8c86d53e698da84b8fc32ec9d2857fc4928ef9ed83ef3c5b,formal_state31_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,7d0392d3894b9d107f18b13813dd21c79c43c4510dfa6ff6ff1327326a45c2b9,put both the alphabet soup and the cream cheese box in the basket,96,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,6372f9ee6aae8e6576a39624fc5046db0b5fe84cf009827fb92f5474e092a6fb,1.606007,4096,qwen/qwen3.5-flash-02-23,f50e216489c8561d41a962248e947cc70d150db426056ea3100b7c86ee0bf5f8,False,,True,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18784,225,True,,ok,none,89f534c72f6f462dd06a6672dcc517ed62806dc7f0e57c6dcc084c744fe0e053,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,7bb01faf1e5a532868df48b0cf8c514311262795e36b823cedbb3b103a786d9d,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,e7b085d574d1934e2a68bc1228bb469285e8d6620fd7f5e201011f3a235e6b87,9add5d21c91fe134b535eb264acd7a240d48ebfd56ecabd385463a98e35ed6f8,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-replace-v1:formal_state31_replace,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b913b712646be81f8c86d53e698da84b8fc32ec9d2857fc4928ef9ed83ef3c5b,formal_state31_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,7d0392d3894b9d107f18b13813dd21c79c43c4510dfa6ff6ff1327326a45c2b9,,671,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,6372f9ee6aae8e6576a39624fc5046db0b5fe84cf009827fb92f5474e092a6fb,4.183578,4096,qwen/qwen3.5-flash-02-23,f50e216489c8561d41a962248e947cc70d150db426056ea3100b7c86ee0bf5f8,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18851,1389,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,70ee0bfab58431494b8d1a60752be83a01d42ca8ba736846a7270ac3023e34ed,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,e7b085d574d1934e2a68bc1228bb469285e8d6620fd7f5e201011f3a235e6b87,9add5d21c91fe134b535eb264acd7a240d48ebfd56ecabd385463a98e35ed6f8,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-replace-v1:formal_state31_replace,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,10
675a59fb2f3ce8d3254615847e3e52d496b6f8d45113ca0349546ec2a5812abf,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,b913b712646be81f8c86d53e698da84b8fc32ec9d2857fc4928ef9ed83ef3c5b,formal_state31_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,7d0392d3894b9d107f18b13813dd21c79c43c4510dfa6ff6ff1327326a45c2b9,,721,191,191,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,31,56d362be598aba5a53ee21dd8503973944e78122057eefe1fcedfa3e9b3c70d4,6372f9ee6aae8e6576a39624fc5046db0b5fe84cf009827fb92f5474e092a6fb,4.354886,4096,qwen/qwen3.5-flash-02-23,f50e216489c8561d41a962248e947cc70d150db426056ea3100b7c86ee0bf5f8,False,FullStateValidationError:full state must contain exactly three task commitments,True,47;48;49,0,True,False,262825a51d5abffcdd8003a14c8e9eeadb261c1ae256ce289b9a3fabb7346c66,18735,1679,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,0323ab6dbecd5e71486be58d9d4c0347896f1f1a43b81d0a9d1ffa83288bef44,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,e7b085d574d1934e2a68bc1228bb469285e8d6620fd7f5e201011f3a235e6b87,9add5d21c91fe134b535eb264acd7a240d48ebfd56ecabd385463a98e35ed6f8,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,702ad60bf05ab7d97d5211644991ebb6ae57ac244a6781c22bdcd3126204ed6d,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,31,0.0,0,191,False,1,0,semantic-replace-v1:formal_state31_replace,b66d22b3f0bba489b53799dd1e255bf856cfe5908483557b0e321be4c2ee6786,10
4858c7b1beef65506059d8d3a2abe99563aaf38ae4275ef28283f4c8253b90f6,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,ce5ddd1ed24b8ed5d6396df632552ec70a23b1594d11e04b3130549feb0beb67,formal_state32_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,44bc65a4348bb61df73e97fc6677ccc9239520d0813ad53683ab6e7326e669bf,HALT,98,192,192,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,32,e6a0f2a50695864a11e880e8d3f00f972964cdd8b52880de2eff01637c2401f0,c626612b3dad986b7a6c66257c2219fa12f644468659e98d67a71d341dc6b61d,2.613143,4096,qwen/qwen3.5-flash-02-23,bc7f31cadbcc4e3ccd664ccee5ebef3c5c05ae3965b0c8fd8580b840260e61d6,False,,True,47;48;49,0,True,False,f912b6514c0380893045d4603ab71fc8dc216f4a66bb277044d9fe7a225f8033,18836,187,True,,ok,none,101e562d77a18fc10eb558ed9d41d24f32ee9a82e5321c8e2cafd6538ccdf418,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,1b179a1c3b4b231334250b1887928dbe9a0ecc46d0414c70d573a829cef91027,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,4858c7b1beef65506059d8d3a2abe99563aaf38ae4275ef28283f4c8253b90f6,59b9e87ab7d049154cf5ead6d884920a90f4dfdf1418d82a54488164709e44a4,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,32,0.0,0,192,False,1,0,semantic-cancel-v1:formal_state32_cancel,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,10
4858c7b1beef65506059d8d3a2abe99563aaf38ae4275ef28283f4c8253b90f6,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,ce5ddd1ed24b8ed5d6396df632552ec70a23b1594d11e04b3130549feb0beb67,formal_state32_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,44bc65a4348bb61df73e97fc6677ccc9239520d0813ad53683ab6e7326e669bf,HALT,72,192,192,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,32,e6a0f2a50695864a11e880e8d3f00f972964cdd8b52880de2eff01637c2401f0,c626612b3dad986b7a6c66257c2219fa12f644468659e98d67a71d341dc6b61d,1.462300,4096,qwen/qwen3.5-flash-02-23,bc7f31cadbcc4e3ccd664ccee5ebef3c5c05ae3965b0c8fd8580b840260e61d6,False,,True,47;48;49,0,True,False,f912b6514c0380893045d4603ab71fc8dc216f4a66bb277044d9fe7a225f8033,18833,156,True,,ok,none,95dec1ead1409e383fef4ec4ae658fb46f413dd195ca36e453548ea2b0906d62,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,c45c7ef6762c6f6642e51e23d8c2ef6440701ea0956a527b249155870b14eae8,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,4858c7b1beef65506059d8d3a2abe99563aaf38ae4275ef28283f4c8253b90f6,59b9e87ab7d049154cf5ead6d884920a90f4dfdf1418d82a54488164709e44a4,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,32,0.0,0,192,False,1,0,semantic-cancel-v1:formal_state32_cancel,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,ce5ddd1ed24b8ed5d6396df632552ec70a23b1594d11e04b3130549feb0beb67,formal_state32_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,44bc65a4348bb61df73e97fc6677ccc9239520d0813ad53683ab6e7326e669bf,,138,192,192,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,32,e6a0f2a50695864a11e880e8d3f00f972964cdd8b52880de2eff01637c2401f0,c626612b3dad986b7a6c66257c2219fa12f644468659e98d67a71d341dc6b61d,1.297263,4096,qwen/qwen3.5-flash-02-23,bc7f31cadbcc4e3ccd664ccee5ebef3c5c05ae3965b0c8fd8580b840260e61d6,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,f912b6514c0380893045d4603ab71fc8dc216f4a66bb277044d9fe7a225f8033,18900,307,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,3a76232ed10ff4f38fa65ef226ba08c9c79e9bee2270dd056fc20403edbb17a2,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,4858c7b1beef65506059d8d3a2abe99563aaf38ae4275ef28283f4c8253b90f6,59b9e87ab7d049154cf5ead6d884920a90f4dfdf1418d82a54488164709e44a4,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,32,0.0,0,192,False,1,0,semantic-cancel-v1:formal_state32_cancel,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,10
e19c25be8353da97460fdd42a0e42a331dbad6a5d3bf29861246d8d3ffd882de,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,ce5ddd1ed24b8ed5d6396df632552ec70a23b1594d11e04b3130549feb0beb67,formal_state32_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,44bc65a4348bb61df73e97fc6677ccc9239520d0813ad53683ab6e7326e669bf,,606,192,192,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,32,e6a0f2a50695864a11e880e8d3f00f972964cdd8b52880de2eff01637c2401f0,c626612b3dad986b7a6c66257c2219fa12f644468659e98d67a71d341dc6b61d,4.896500,4096,qwen/qwen3.5-flash-02-23,bc7f31cadbcc4e3ccd664ccee5ebef3c5c05ae3965b0c8fd8580b840260e61d6,False,FullStateValidationError:commitment lifecycle statuses do not match cancellation,True,47;48;49,0,True,False,f912b6514c0380893045d4603ab71fc8dc216f4a66bb277044d9fe7a225f8033,18784,1349,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,394e40be46b2bf43a9e6a701e95370c6bc20c2b437f467a9bdb1c981f790d605,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,4858c7b1beef65506059d8d3a2abe99563aaf38ae4275ef28283f4c8253b90f6,59b9e87ab7d049154cf5ead6d884920a90f4dfdf1418d82a54488164709e44a4,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,32,0.0,0,192,False,1,0,semantic-cancel-v1:formal_state32_cancel,374e3e021c34f8a2914ea719387d49758d8616ca063e12c642449a2f26051976,10
160a4e21d283c5abd7568004e6ee7b1d551b96a0c66d531985ea7e5c0ec88046,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,4cdb6e01742752d69766d58e5a0cca9a1f12f480a88fd985f4d76f19e961735e,formal_state32_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,2fc31851dfb55643c769775c1da98cf4755f1bed90374870700faa41b0805075,put both the alphabet soup and the cream cheese box in the basket,121,192,192,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,32,e6a0f2a50695864a11e880e8d3f00f972964cdd8b52880de2eff01637c2401f0,bed585d98330e7e944becfa17cc12b0af30812c5155222c7cf2bdc42f1aedcd1,2.623450,4096,qwen/qwen3.5-flash-02-23,779f9f5a4ed8349c54a299eaa92841822e3466d963c2215ddd5664ba67d48248,False,,True,47;48;49,0,True,False,f912b6514c0380893045d4603ab71fc8dc216f4a66bb277044d9fe7a225f8033,18882,258,True,,ok,none,8dd0f99b4255dce91f7ef3b71474ab091d9efa94730f9e0acef30e4aed92538c,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,251a6272af7845c8c48ad933e38ee3c0f9acad6f65435cf8dd088a06204358a1,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,c5aefa79e264592a65f3c1dc29334679bf8499dff35bf73fa9de1a844bb1eaea,160a4e21d283c5abd7568004e6ee7b1d551b96a0c66d531985ea7e5c0ec88046,419b4955261a752311da74e224d5e8f8c2d2e0f506e305a0a6dd6facca498f1b,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,32,0.0,0,192,False,1,0,semantic-replace-v1:formal_state32_replace,c5aefa79e264592a65f3c1dc29334679bf8499dff35bf73fa9de1a844bb1eaea,10
160a4e21d283c5abd7568004e6ee7b1d551b96a0c66d531985ea7e5c0ec88046,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,4cdb6e01742752d69766d58e5a0cca9a1f12f480a88fd985f4d76f19e961735e,formal_state32_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,2fc31851dfb55643c769775c1da98cf4755f1bed90374870700faa41b0805075,put both the alphabet soup and the cream cheese box in the basket,96,192,192,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,32,e6a0f2a50695864a11e880e8d3f00f972964cdd8b52880de2eff01637c2401f0,bed585d98330e7e944becfa17cc12b0af30812c5155222c7cf2bdc42f1aedcd1,1.193539,4096,qwen/qwen3.5-flash-02-23,779f9f5a4ed8349c54a299eaa92841822e3466d963c2215ddd5664ba67d48248,False,,True,47;48;49,0,True,False,f912b6514c0380893045d4603ab71fc8dc216f4a66bb277044d9fe7a225f8033,18879,225,True,,ok,none,c9fe68a6730835d954a7b807affdeff1113ebab37ed7139edd73d3bf8a3a3799,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,9028c3241d3b49cb2e320af6f7a5c2c014bc0e99397ae35145224a6db8d23d8c,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,c5aefa79e264592a65f3c1dc29334679bf8499dff35bf73fa9de1a844bb1eaea,160a4e21d283c5abd7568004e6ee7b1d551b96a0c66d531985ea7e5c0ec88046,419b4955261a752311da74e224d5e8f8c2d2e0f506e305a0a6dd6facca498f1b,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,3b84511a9a2ec0c48dda2a30658b1056a35d27500e13942e02d15eb379239707,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,32,0.0,0,192,False,1,0,semantic-replace-v1:formal_state32_replace,c5aefa79e264592a65f3c1dc29334679bf8499dff35bf73fa9de1a844bb1eaea,10
