case_id,phase,family,source,arm,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,provider_status,provider_error,response_sha256,parser_valid,semantic_valid,first_pass_valid,semantic_correct,unauthorized_or_stale_edit,progress_corruption,continuity_error,compiled_directive,prompt_tokens,completion_tokens,latency_seconds,validator_calls,repair_success,proposal_bytes,call_order_position,parse_or_validation_error
fresh_activate_override_v4,expansion,override,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0977b0deceaf318adbf7ec88ca6175b9e15bd5dadc065eadb1756ebf18fb4ab5,e4db18e5d724500c70730cc8df45c837f22eab8bcd41fcfd4076e41a27b23d7b,35a697aefa77b0d32695a1b99bd633e555c3e0132627fcacb7511647f11d7c44,True,ok,,e4cfcfd3f8df59c22720512fe1b3ad2bb2bbe12940907e657f618aafb26632bb,True,False,False,False,False,False,True,,1754,1596,8.618559,1,not_enabled,3916,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_activate_override_v5,expansion,override,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0e048411e7273f1dcd256486711c5f9c1efadd0197cb4cd97d2e43fe8d34302a,d45f68b6b06fe192ec41ee2670907919d44e1a2bb62cee651baaa096b3fa4e69,cc6de0e0730098db12b33748bf54763abdf2a35a2c4efb42e5c4b4a203c49e36,True,ok,,e63b15597bfe19a216f3440eb046ab764b2ea76fa922623d2684557616cb7b02,True,True,True,True,False,False,False,HALT,2016,91,1.069295,1,not_enabled,212,1,
fresh_activate_override_v5,expansion,override,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0e048411e7273f1dcd256486711c5f9c1efadd0197cb4cd97d2e43fe8d34302a,d45f68b6b06fe192ec41ee2670907919d44e1a2bb62cee651baaa096b3fa4e69,cc6de0e0730098db12b33748bf54763abdf2a35a2c4efb42e5c4b4a203c49e36,True,ok,,ef06f3e04afdcb5e1d19f3065bf6185de331c54d0ec5450246b8958f718a8493,True,False,False,False,False,False,False,,2136,717,4.024470,0,not_enabled,1609,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_activate_override_v5,expansion,override,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0e048411e7273f1dcd256486711c5f9c1efadd0197cb4cd97d2e43fe8d34302a,d45f68b6b06fe192ec41ee2670907919d44e1a2bb62cee651baaa096b3fa4e69,cc6de0e0730098db12b33748bf54763abdf2a35a2c4efb42e5c4b4a203c49e36,True,ok,,447b17e6c183b63ecd4846bdaee54be8b6a286f6f15c677e51577afbc8df6459,True,False,False,False,False,False,True,,1959,1781,9.796045,1,not_enabled,4558,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_release_override_v1,expansion,release,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,dcf80f6c319b738afe9f4093d5f280fcd203e95999daf223beb85eb6bc1d5406,cb7b7d273da32bf56926925e5ae86e8d7dca1546f6a613058b4a3842d7a1d9f7,0c58308e236acc6f9c9f1727371af50c7b3d99dd9d267d8f6d1af7786159f073,True,ok,,eb4a9b67d6a06cc5bbd1c95f9e283b9ce575e53ecbbaf6e1dbb7b424c484cac7,True,True,True,True,False,False,False,PLAN:place-b,1250,91,0.867403,1,not_enabled,210,0,
fresh_release_override_v1,expansion,release,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,dcf80f6c319b738afe9f4093d5f280fcd203e95999daf223beb85eb6bc1d5406,cb7b7d273da32bf56926925e5ae86e8d7dca1546f6a613058b4a3842d7a1d9f7,0c58308e236acc6f9c9f1727371af50c7b3d99dd9d267d8f6d1af7786159f073,True,ok,,a8daba472c752482b52ec09ac0f72883e0db0dba9001af075bf66b9f4e42fad7,False,False,False,False,False,False,False,,1370,647,3.579980,0,not_enabled,1410,1,CompactTransactionError:compact write path is not allowlisted
fresh_release_override_v1,expansion,release,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,dcf80f6c319b738afe9f4093d5f280fcd203e95999daf223beb85eb6bc1d5406,cb7b7d273da32bf56926925e5ae86e8d7dca1546f6a613058b4a3842d7a1d9f7,0c58308e236acc6f9c9f1727371af50c7b3d99dd9d267d8f6d1af7786159f073,True,ok,,68815ea3f7ae82bb00dd14f0de5c0a7a466ae01def9a3580aba843093cdaf830,True,False,False,False,False,True,True,,1193,927,4.822085,1,not_enabled,2200,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_release_override_v2,expansion,release,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,80e83844a7e73bf4bed36d1fa1d00069c85792de4b11fe37f30e88ee10c384ae,33483170e019464c095ac82c6a2cb2efeda87615b02de5701a23e3fddc07f9df,0e73a03d845dbda22b9c79918bd98ef6699911694d2549d8547f9c182f218f0d,True,ok,,39b4186c505e5f02e441fd36a82cc378da473c1f372074f198e7be172197704c,True,True,True,True,False,False,False,PLAN:place-b,1455,91,1.234924,1,not_enabled,210,2,
fresh_release_override_v2,expansion,release,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,80e83844a7e73bf4bed36d1fa1d00069c85792de4b11fe37f30e88ee10c384ae,33483170e019464c095ac82c6a2cb2efeda87615b02de5701a23e3fddc07f9df,0e73a03d845dbda22b9c79918bd98ef6699911694d2549d8547f9c182f218f0d,True,ok,,59eb8a781f21e1006f44cba151a574eeb419cbc36e29e41244848c9f7b4c5515,True,False,False,False,False,False,False,,1575,629,3.144585,0,not_enabled,1268,0,CompactTransactionRejected:commitment add duplicates stable ID
fresh_release_override_v2,expansion,release,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,80e83844a7e73bf4bed36d1fa1d00069c85792de4b11fe37f30e88ee10c384ae,33483170e019464c095ac82c6a2cb2efeda87615b02de5701a23e3fddc07f9df,0e73a03d845dbda22b9c79918bd98ef6699911694d2549d8547f9c182f218f0d,True,ok,,ee96cbe3af87c0aeb5bfe6895ab9c2f36c22a02b7ac2b716c893fed8a765029e,True,False,False,False,False,False,True,,1398,1161,5.918544,1,not_enabled,2797,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_release_override_v3,expansion,release,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b445891c35dcd78ac560a8506f233ed0ad0dbcc3fed51fab1783784cda931424,c9fbd4cb7314194e5d0100998eb4ff23354668a8448086ff807ba724bfd7f4de,451ea1a19beb46e9240f23683fceace3488ae8860726a3ab533ff86f8ab76703,True,ok,,213d73cd928bf07d0f617f338f60ad36435940f366f2fab7210ef194ae0d7907,True,True,True,True,False,False,False,PLAN:place-b,1670,91,0.905658,1,not_enabled,210,1,
fresh_release_override_v3,expansion,release,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b445891c35dcd78ac560a8506f233ed0ad0dbcc3fed51fab1783784cda931424,c9fbd4cb7314194e5d0100998eb4ff23354668a8448086ff807ba724bfd7f4de,451ea1a19beb46e9240f23683fceace3488ae8860726a3ab533ff86f8ab76703,True,ok,,1b2871fb56a3308bf7175c01ed2c679f69b2a5464680aff60e4cdf2fa24be62f,True,False,False,False,False,False,False,,1790,632,3.273084,0,not_enabled,1268,2,CompactTransactionRejected:commitment add duplicates stable ID
fresh_release_override_v3,expansion,release,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b445891c35dcd78ac560a8506f233ed0ad0dbcc3fed51fab1783784cda931424,c9fbd4cb7314194e5d0100998eb4ff23354668a8448086ff807ba724bfd7f4de,451ea1a19beb46e9240f23683fceace3488ae8860726a3ab533ff86f8ab76703,True,ok,,aa33381bdcdf02271406ce1c01591ab22c985bf80c6a0d5e9d1b245a2a0b25d6,True,False,False,False,False,False,True,,1613,1274,5.879469,1,not_enabled,3077,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_release_override_v4,expansion,release,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,60829fa1ae5fdf2256f3e85e26e5eacad450156dc98df366742f47d853d42a21,5e8d6843cefc69000bf7916f068ec7deb1f6b59fdb41d578897f606f9234b05e,bbf01a3d6fd7d24c3a44a75471534a122fb9eb1215be04e93d9036b3af4e4e79,True,ok,,6f01b9ab6d5a30777c34bab20a07c46d9e868b760b8497eec5e53efb81e074db,True,True,True,True,False,False,False,PLAN:place-b,1875,91,1.237948,1,not_enabled,210,0,
fresh_release_override_v4,expansion,release,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,60829fa1ae5fdf2256f3e85e26e5eacad450156dc98df366742f47d853d42a21,5e8d6843cefc69000bf7916f068ec7deb1f6b59fdb41d578897f606f9234b05e,bbf01a3d6fd7d24c3a44a75471534a122fb9eb1215be04e93d9036b3af4e4e79,True,ok,,6cca70be530ed0953029e5ab714f86b69568be26ef2703a32e5d09088b6d20f3,True,False,False,False,False,False,False,,1995,711,4.045849,0,not_enabled,1434,1,CompactTransactionRejected:commitment add duplicates stable ID
fresh_release_override_v4,expansion,release,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,60829fa1ae5fdf2256f3e85e26e5eacad450156dc98df366742f47d853d42a21,5e8d6843cefc69000bf7916f068ec7deb1f6b59fdb41d578897f606f9234b05e,bbf01a3d6fd7d24c3a44a75471534a122fb9eb1215be04e93d9036b3af4e4e79,True,ok,,844e448e8e19fbde71035de3f4f5ceed33eeca5e1d6f0a01d65cce216764284f,True,False,False,False,False,False,True,,1818,1470,7.733345,1,not_enabled,3713,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_release_override_v5,expansion,release,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,1258047406dc73dc43af10df25ea43ad484d125e30060e2b8de543f0a9ba2ef4,736b165102f6a316be293ae0f44c13e60b5d174e5b50e469b0074a8686906ffe,f909e6d69ff067e1d8083226a2e2faf00a9337247b79d06e89c9b3db959ea656,True,ok,,1edf1395b686a7030fcea16f1d353e10d4a13d859282b7698211988f07edbe8a,True,True,True,True,False,False,False,PLAN:place-b,2080,91,0.979954,1,not_enabled,210,2,
fresh_release_override_v5,expansion,release,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,1258047406dc73dc43af10df25ea43ad484d125e30060e2b8de543f0a9ba2ef4,736b165102f6a316be293ae0f44c13e60b5d174e5b50e469b0074a8686906ffe,f909e6d69ff067e1d8083226a2e2faf00a9337247b79d06e89c9b3db959ea656,True,ok,,bd6db914774516ca9ab5f3ae3b786056682a5395ecfd3aff8cd3e3978f7a2fd0,True,False,False,False,False,False,False,,2200,714,4.317776,0,not_enabled,1434,0,CompactTransactionRejected:commitment add duplicates stable ID
fresh_release_override_v5,expansion,release,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,1258047406dc73dc43af10df25ea43ad484d125e30060e2b8de543f0a9ba2ef4,736b165102f6a316be293ae0f44c13e60b5d174e5b50e469b0074a8686906ffe,f909e6d69ff067e1d8083226a2e2faf00a9337247b79d06e89c9b3db959ea656,True,ok,,6a20a1a70890faaaca7723bc55e9fc5572e1831a8a0a4f856866103a27e91ccb,True,False,False,False,False,False,True,,2023,1721,9.176064,1,not_enabled,4387,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_world_change_release_v1,expansion,release_world_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b2c61d4ecb52738e52a353b53c8f2d63619f0cfa6cf07343665698be1bd890b5,a089b4df480f055001441e9e1fb2d2fd9b6e465147673de50241e262b0a43723,c2e5464805a4e1b79e8b483f6ea8e2e5fcb66a74b130f2f747e18449512a3795,True,ok,,92bb7f149ed8042831993869aeef0a2b1b0a9df95a0544c85f85ed5440a03b84,True,True,True,True,False,False,False,PLAN:place-b,1290,92,0.910993,1,not_enabled,214,1,
fresh_world_change_release_v1,expansion,release_world_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b2c61d4ecb52738e52a353b53c8f2d63619f0cfa6cf07343665698be1bd890b5,a089b4df480f055001441e9e1fb2d2fd9b6e465147673de50241e262b0a43723,c2e5464805a4e1b79e8b483f6ea8e2e5fcb66a74b130f2f747e18449512a3795,True,ok,,ae77b591fdb990a1a823e7ee92be81d1eaf7c9409a3fb57ad555c40e64980437,True,False,False,False,False,False,False,,1410,560,3.021184,0,not_enabled,1122,2,CompactTransactionRejected:commitment add duplicates stable ID
fresh_world_change_release_v1,expansion,release_world_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b2c61d4ecb52738e52a353b53c8f2d63619f0cfa6cf07343665698be1bd890b5,a089b4df480f055001441e9e1fb2d2fd9b6e465147673de50241e262b0a43723,c2e5464805a4e1b79e8b483f6ea8e2e5fcb66a74b130f2f747e18449512a3795,True,ok,,669868ff03abfcc547acd84302802f5486671da4d6996a164469003765c2215f,True,False,False,False,False,False,True,,1233,911,4.883343,1,not_enabled,2168,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_world_change_release_v2,expansion,release_world_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0ac634d37faae0be762d5cfc89c1302e7e99b813d588484a56e4fcb70f0c1378,3db0293603eae150cf93991fd7289dc8a8a2dced0ac10cf0ae84c9b8fb9b71bb,42676b6c066c7fcbb0af77db9e4ce72f33744cfda151f24bc00ba6c3608de5a7,True,ok,,a23cab562aea471009a215147b411d08eb8ec77812217221c0102e4569c2736b,True,True,True,True,False,False,False,PLAN:place-b,1503,92,0.937282,1,not_enabled,214,0,
fresh_world_change_release_v2,expansion,release_world_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0ac634d37faae0be762d5cfc89c1302e7e99b813d588484a56e4fcb70f0c1378,3db0293603eae150cf93991fd7289dc8a8a2dced0ac10cf0ae84c9b8fb9b71bb,42676b6c066c7fcbb0af77db9e4ce72f33744cfda151f24bc00ba6c3608de5a7,True,ok,,d4949fc90099e1f670e2d4072ab4f7321371d521bb55e2c242f005e63b15f99c,True,False,False,False,False,False,False,,1623,617,3.479488,0,not_enabled,1244,1,CompactTransactionRejected:commitment add duplicates stable ID
fresh_world_change_release_v2,expansion,release_world_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,0ac634d37faae0be762d5cfc89c1302e7e99b813d588484a56e4fcb70f0c1378,3db0293603eae150cf93991fd7289dc8a8a2dced0ac10cf0ae84c9b8fb9b71bb,42676b6c066c7fcbb0af77db9e4ce72f33744cfda151f24bc00ba6c3608de5a7,True,ok,,5b469719fc2aa885abb1379e276af973a9aefaf275a597d48d3af93a235ea886,True,False,False,False,False,False,True,,1446,1056,5.681528,1,not_enabled,2529,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_world_change_release_v3,expansion,release_world_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,e407f9117095a7e244326a0e9e4c94e0fcbdddcaea4499c6cd49f61fbfff204e,a0b56b9e6ecb980ade222ab0e60fdcb49aae833429cfa762cfb1a0c64a7eb227,c81e9fbdc64782c7762489eb8aa6203c5301405a1a96ad25ec824cb4a4efc24e,True,ok,,5f0119d196758aa5367682048a6052e58b0b1c1faf11f7e7c2eccd3361f3df13,True,True,True,True,False,False,False,PLAN:place-b,1727,92,0.971937,1,not_enabled,214,2,
fresh_world_change_release_v3,expansion,release_world_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,e407f9117095a7e244326a0e9e4c94e0fcbdddcaea4499c6cd49f61fbfff204e,a0b56b9e6ecb980ade222ab0e60fdcb49aae833429cfa762cfb1a0c64a7eb227,c81e9fbdc64782c7762489eb8aa6203c5301405a1a96ad25ec824cb4a4efc24e,True,ok,,a11693fab7769d40fb949f364ad32ef2b15cd81c373adec9295a348eb7739ce4,False,False,False,False,False,False,False,,1847,690,3.548211,0,not_enabled,1418,0,CompactTransactionError:compact write path is not allowlisted
fresh_world_change_release_v3,expansion,release_world_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,e407f9117095a7e244326a0e9e4c94e0fcbdddcaea4499c6cd49f61fbfff204e,a0b56b9e6ecb980ade222ab0e60fdcb49aae833429cfa762cfb1a0c64a7eb227,c81e9fbdc64782c7762489eb8aa6203c5301405a1a96ad25ec824cb4a4efc24e,True,ok,,0514bf2ef776bf4796a6f7af60e76452ed463ca7bf3791440a39bb8abb99a5f6,True,False,False,False,False,False,True,,1670,1300,7.096921,1,not_enabled,3179,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_world_change_release_v4,expansion,release_world_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4fde4751a8752cf4b11333c4ed3c666182f1957d357188fb664b7e8912d65d43,397e4f056f3e9421e409393181fa6336f698e515f9f333af1facc0e13aef5f85,756800dae170cc22c2328e15f3c7aff84adcfb0f45a5295545d9d58722c5580e,True,ok,,58ad0c28eaa1ec085d2d142479646a2ba12519f47f3c4a9657862e70ef6c01ea,True,True,True,True,False,False,False,PLAN:place-b,1940,92,1.117318,1,not_enabled,214,1,
fresh_world_change_release_v4,expansion,release_world_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4fde4751a8752cf4b11333c4ed3c666182f1957d357188fb664b7e8912d65d43,397e4f056f3e9421e409393181fa6336f698e515f9f333af1facc0e13aef5f85,756800dae170cc22c2328e15f3c7aff84adcfb0f45a5295545d9d58722c5580e,True,ok,,58da8da80c2100187b4eedb39809b5534f7af41e1768c042527e136f31af64fe,True,False,False,False,False,False,False,,2060,688,7.566372,0,not_enabled,1403,2,CompactTransactionRejected:commitment add duplicates stable ID
fresh_world_change_release_v4,expansion,release_world_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4fde4751a8752cf4b11333c4ed3c666182f1957d357188fb664b7e8912d65d43,397e4f056f3e9421e409393181fa6336f698e515f9f333af1facc0e13aef5f85,756800dae170cc22c2328e15f3c7aff84adcfb0f45a5295545d9d58722c5580e,True,ok,,039e22c043ebc00f1f15ba40a230b9ff9bcb71ad61674172fee6d97ae0b244b0,True,False,False,False,False,False,True,,1883,1514,12.188882,1,not_enabled,3881,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_world_change_release_v5,expansion,release_world_change,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4f4c9a8715a059b3090985ab2ae39298c8f213e5cd801a395fa5af00b4541313,bc5e1b343ed1f33be42bf283dbc972902051e294595f44d109229ef5d3dd962e,f5af6ffbdb8b4b8b75b353f5491e74ac6bf7c9057e3c837a9902cba894275485,True,ok,,1e359d23cea4aaa72911d377b3f52b179869b2ed6aa9a18285753cb1880d6585,True,True,True,True,False,False,False,PLAN:place-b,2153,92,0.988584,1,not_enabled,214,0,
fresh_world_change_release_v5,expansion,release_world_change,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4f4c9a8715a059b3090985ab2ae39298c8f213e5cd801a395fa5af00b4541313,bc5e1b343ed1f33be42bf283dbc972902051e294595f44d109229ef5d3dd962e,f5af6ffbdb8b4b8b75b353f5491e74ac6bf7c9057e3c837a9902cba894275485,True,ok,,5646311c772bdee9ad56d7df92e46d666404114556fb59a88363e975a352fde4,True,False,False,False,False,False,False,,2273,730,4.288385,0,not_enabled,1490,1,CompactTransactionRejected:commitment add duplicates stable ID
fresh_world_change_release_v5,expansion,release_world_change,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,4f4c9a8715a059b3090985ab2ae39298c8f213e5cd801a395fa5af00b4541313,bc5e1b343ed1f33be42bf283dbc972902051e294595f44d109229ef5d3dd962e,f5af6ffbdb8b4b8b75b353f5491e74ac6bf7c9057e3c837a9902cba894275485,True,ok,,d7eb4b2208e9a6c4a4243499157fd3e7cd8ce484cfca79b8f4f026989ba0d22d,True,False,False,False,False,False,True,,2096,1578,8.712207,1,not_enabled,4064,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_stale_version_v1,expansion,version,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b43ec908d67034a670d056cda5e369fd95d7265c1b24960592dfbad49a98816a,71c5fd8ab0679fe0bd8d46238b44042adf59afe3a83bf22f125602afb9499802,f126e8f270f6173d2f0da3dacc2b520d5fd6954515f8b296f9b151b3a5df15c4,True,ok,,8850fa6f8b86cb9e1ca07a7974dc970b6fc8e5dffeba9068aa2654bb882abd9a,True,False,False,False,False,False,False,,1189,82,1.276040,0,not_enabled,181,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_stale_version_v1,expansion,version,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b43ec908d67034a670d056cda5e369fd95d7265c1b24960592dfbad49a98816a,71c5fd8ab0679fe0bd8d46238b44042adf59afe3a83bf22f125602afb9499802,f126e8f270f6173d2f0da3dacc2b520d5fd6954515f8b296f9b151b3a5df15c4,True,ok,,6c8eb135ba0620a10e1d533a4d4fc0192c52e857b9c45c090c5e613d459df2d3,True,True,True,True,False,False,False,PLAN:place-b,1309,50,0.779969,1,not_enabled,123,0,
fresh_stale_version_v1,expansion,version,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,b43ec908d67034a670d056cda5e369fd95d7265c1b24960592dfbad49a98816a,71c5fd8ab0679fe0bd8d46238b44042adf59afe3a83bf22f125602afb9499802,f126e8f270f6173d2f0da3dacc2b520d5fd6954515f8b296f9b151b3a5df15c4,True,ok,,403b3e8882167f2079acd2fab3e57a6cb40aa8fa55521b8e42aecc782b93d3f7,True,False,False,False,True,False,True,,1132,622,3.738763,1,not_enabled,1429,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_stale_version_v2,expansion,version,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,a519f6f10514236b64323e0cbb6899e3b023d2cf847bf3f095b6203d38bdb6b1,f61e70a6de5257cf8ac819e0a2617499c70ad6e56989e5a665a34d064f8f5e66,977fa45535ce55a4b50851e602311ae53171d54284183b939e7f56d5d4515a11,True,ok,,0f5860b6f40f723c2e6c8c9e694ab02d457acbc9aea10f4670384062eaafb609,True,False,False,False,False,False,False,,1402,82,0.983353,0,not_enabled,181,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_stale_version_v2,expansion,version,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,a519f6f10514236b64323e0cbb6899e3b023d2cf847bf3f095b6203d38bdb6b1,f61e70a6de5257cf8ac819e0a2617499c70ad6e56989e5a665a34d064f8f5e66,977fa45535ce55a4b50851e602311ae53171d54284183b939e7f56d5d4515a11,True,ok,,7418c0768ac05cca98933c826d5c0f6c13d4873c11ec972135fcfae06ab5b74c,True,True,True,True,False,False,False,PLAN:place-b,1522,50,0.904564,1,not_enabled,123,2,
fresh_stale_version_v2,expansion,version,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,a519f6f10514236b64323e0cbb6899e3b023d2cf847bf3f095b6203d38bdb6b1,f61e70a6de5257cf8ac819e0a2617499c70ad6e56989e5a665a34d064f8f5e66,977fa45535ce55a4b50851e602311ae53171d54284183b939e7f56d5d4515a11,True,ok,,76813b4c7740e77c5d46f2f29fa5ee46e27e7bf76c7f242257d755eb1f9999ca,True,False,False,False,True,False,True,,1345,879,4.698308,1,not_enabled,2047,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_stale_version_v3,expansion,version,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6c7a289c9599dc071fe88b300b5a480c99cb78033250537a62d6ee46c5e4d725,d7a6574b127cf5967ece9d80f2d18f4ecc5646755fde00562757b8fac8d46e62,6d82389b4c62dc033db5473f395f24b2892ceb24a061cf59ca9a5a02ac48845d,True,ok,,c0361d02a42c62384f97c0ab2378f9dda3b136b8593530bb7c8ecc92c89f861b,True,False,False,False,False,False,False,,1626,82,0.920720,0,not_enabled,181,0,NativeOutputError:typed patch is not the authorized minimum transition
fresh_stale_version_v3,expansion,version,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6c7a289c9599dc071fe88b300b5a480c99cb78033250537a62d6ee46c5e4d725,d7a6574b127cf5967ece9d80f2d18f4ecc5646755fde00562757b8fac8d46e62,6d82389b4c62dc033db5473f395f24b2892ceb24a061cf59ca9a5a02ac48845d,True,ok,,b95cd1fdecf2cf1a3f2d63f59ebeaa432669f569d1621bb597358fef5cdfb19a,True,True,True,True,False,False,False,PLAN:place-b,1746,50,1.196042,1,not_enabled,123,1,
fresh_stale_version_v3,expansion,version,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6c7a289c9599dc071fe88b300b5a480c99cb78033250537a62d6ee46c5e4d725,d7a6574b127cf5967ece9d80f2d18f4ecc5646755fde00562757b8fac8d46e62,6d82389b4c62dc033db5473f395f24b2892ceb24a061cf59ca9a5a02ac48845d,True,ok,,7493164a47507ea77c5f811cf58ac6158e3448926fbcf8407d636ed9af7c58e8,True,False,False,False,True,False,False,,1569,1296,6.616662,1,not_enabled,3136,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_stale_version_v4,expansion,version,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,7d446d65c647ffd7c796b0bcb0c59a2324053108274d1841200653f82af76562,6795cc7c745559488ff427671e936e6a1db419f9fceaa9d952431768332df583,36f15241e3049f5102203dccb33860642c1a7f0079e86b88d011c577021be2c4,True,ok,,68c0d8c77c2612036e579a36266efa41428a5ca84801ce235070f6d538b49771,True,False,False,False,False,False,False,,1839,82,0.909709,0,not_enabled,181,2,NativeOutputError:typed patch is not the authorized minimum transition
